target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CTSF,0.7319337222259491,0.477388275496196,0.7661948136286809,0.08411622020648792,0.43283657147549093,0.0033957828301936386,0.016454336303286254,0.528677883814089,0.21671884922543538,0.6021253500366583,0.37155833052238446,0.31621530964039263,0.4848735410836525,0.36525007700547574,0.5561382459127344,0.7795560573227703,0.39507393478415903,0.37551068885950367,0.802633240877185,0.2583865277003497,0.08916989173740147,0.09214243451133369,0.46825911407358944,0.5256692894268781,0.9241282957373187,0.4738451302866451,0.9143742704298347,0.4320436038658954,0.6750021622865461,0.03393078948138282,0.7089241800713353,0.8797217391082085
CTSG,0.017912040010560303,0.33485584881855174,0.35179616502718997,0.2569874990498647,0.269543560850434,0.8308540347730741,0.8083001450635492,0.36372964583570133,0.3030370512744412,0.7663168633473105,0.38989411224611104,0.4555407748906873,0.7939163053990341,0.8838358890963718,0.4348066922742873,0.2392037243931554,0.6441264799446799,0.5617158722016029,0.751311328553129,0.5439453465514816,0.5947729315143079,0.3327739436877891,0.580424866755493,0.5004779577837325,0.8187608379521407,0.8947551760240458,0.3809477875125594,0.35994723881594837,0.3046336652827449,0.10832329060649498,0.5494807697366922,0.02842636196874082
CTSK,0.6466026940383017,0.9482160436804405,0.6125700598000549,0.3565738268312998,0.2795826013782062,0.3952473727054894,0.5415935946861282,0.31119871957926076,0.7664440289488993,0.40714472824474796,0.8918010487919673,0.26513253526063635,0.9456273896503262,0.62134778999025,0.6604854731238446,0.7089215386309661,0.1388674434274435,0.13387627728516235,0.7770952209597453,0.8664780777762644,0.2750713598681614,0.8960219866712578,0.01322946121217683,0.1296524006873369,0.07768515961943194,0.7538484070333652,0.8124139723367989,0.4023748503066599,0.3675872887833975,0.02999260206706822,0.23597460623132063,0.01597717786207795
CTSL,0.3691595222218893,0.5095763500314205,0.6157210526405833,0.49526662641437724,0.32990070907399055,0.7776246598805301,0.364704271859955,0.8977103758021258,0.561869701044634,0.49939052730333056,0.45383920731255784,0.8808376908185891,0.555771617218852,0.05481726630823686,0.5223384705022909,0.37533890277845783,0.17200573112349957,0.07154940131586045,0.00855487287044525,0.23226628893753512,0.4754942229599692,0.06892742757918313,0.44164756187237797,0.44306889633880925,0.4959000704460777,0.9326279396773316,0.1985549263539724,0.40904379801359025,0.8186721400124952,0.6889915485517122,0.3332479397882707,0.6008216138579883
CTSS,0.13809660645201802,0.24224438744131474,0.7438370941090398,0.10344645490404218,0.9248681087279692,0.8927092265104875,0.8746253716642968,0.9121122485725208,0.39734017958398904,0.5308111563557759,0.6718463568133302,0.49291427822317924,0.8266093473765067,0.1749314992572181,0.09114036577520891,0.7429506654734723,0.9245819384581409,0.5916994820465333,0.5699610975687391,0.57430171755841,0.30498007286805656,0.3354419707669876,0.5651880676858126,0.8788406645762734,0.40047720654401925,0.9231231465004384,0.6989462501136586,0.06218590750358999,0.7709408438415266,0.12870611009420826,0.9474079389940016,0.4201700748177245
CXCL10,0.6138457695487887,0.4012830935884267,0.46513640247285365,0.07128985270392149,0.3768295983900316,0.5257323500001803,0.4099930543103255,0.28037482203217223,0.7871298408019356,0.25717261465033514,0.5718466564430855,0.8885250993655063,0.12425825850805267,0.765165091608651,0.1532076743314974,8.342178305611014e-4,0.42709576667984944,0.5855284106801264,0.8872689679497853,0.19516744099091737,0.5511005367152393,0.6645995925879106,0.31765950532862913,0.6785444824607111,0.20002914780052378,0.889387217327021,0.5028975410503335,0.37040861031273375,0.08564306431217118,0.68722781422548,0.9330523084616288,0.7496659885742701
CXCL12,0.40443184511968866,0.567454100807663,0.7821667864685877,0.6346573185641319,0.7194624351337552,0.26431996100582184,0.5073639716370962,0.673215156875085,0.7571013627457432,0.04037698891479522,0.08199289210606366,0.16734207925619557,0.019231951527763157,0.43194250606466084,0.7882196161081083,0.5405260690138675,0.07081096146721393,0.2118308412609622,0.11089133843779564,0.273242701892741,0.22207092012977225,0.00322898190934211,0.8047140478040091,0.850637742539402,0.9088616164517589,0.21354032475501297,0.9434902586857787,0.8060499919927678,0.8578387823305093,0.1299654368078336,0.49324007717659696,0.20867407649056985
CXCR4,0.014570024935528635,0.9223542964668012,0.7202384337782859,0.8305190704064443,0.33157281581079584,0.5063014638610184,0.479759017995093,0.7486734121688641,0.64240339420503,0.37554039389360694,0.18213963479502127,0.40209314739331603,0.38274930337211116,0.4764536136994138,0.9241133522009477,0.8402935406658798,0.18022485816618428,0.27013519261963664,0.15448876892914995,0.5618544288212434,0.45080713635543357,0.10287106460891664,0.3829632558394223,0.016725387854967265,0.859787725820206,0.3632627881714143,0.4932954224525019,0.11448229323141276,0.9251640438335016,0.10329492863966151,0.06266831586835905,0.8485314962104894
CYB5A,0.012545394070912153,0.561764552607201,0.3117367368773557,0.0870598407345824,0.7578716958523728,0.7705722355050966,0.5788674536510371,0.7781611874699592,0.2709991756477393,0.5772033362649381,0.0379577035899274,0.3158867628546432,0.13735771692590787,0.8514918138622306,0.540361440833658,0.6643328491365537,0.005574737780261785,0.9185740270186216,0.8720412296708673,0.3549558682949282,0.588929297006689,0.7300899473018944,0.5411423731013201,0.27358406968414783,0.4439232691423967,0.38627740927040577,0.6947757612681016,0.32921117325313387,0.5670870140311308,0.12569094439968467,0.6869939711061306,0.3556828790809959
CYCS,0.719835985940881,0.2991173114744015,0.4090302630094811,0.6418253843672573,0.662312650680542,0.9254864285117946,0.0057249245233833785,0.40609304303070526,0.2256580244633369,0.38123756205895915,0.0027765351580455898,0.864301682205405,0.8928915177471936,0.27411338717211037,0.619753584510181,0.8060659704729914,0.1700959511566907,0.0625904130632989,0.05179617075482383,0.6841658856137656,0.3522434839513153,0.7655662204953841,0.850969990924932,0.7388069374137558,0.19293097886256871,0.10171744748950004,0.17820466700941323,0.6998873259522952,0.2946503922808915,0.7790390096371993,0.3885976611520163,0.2567954268306494
CYP11B1,0.47031969723757355,0.5439458243199624,0.698580744175706,0.2036425601458177,0.8244846023386344,0.8637796303373761,0.4956875857897103,0.2105218427721411,0.7849518838571384,0.8927295960369519,0.11366165574872866,0.37268240097910166,0.6364078686921857,0.7793025867664255,0.8865114739863201,0.5073942581773735,0.3327633646549657,0.7331700465991161,0.5634862149949186,0.4107028672005981,0.24644059527199713,0.9154794654925353,0.07961866233963519,0.5694120250176639,0.4987370709655806,0.21008557534078134,0.24905875106342135,0.3588734585791826,0.6098380303243175,0.8878488158690743,0.8105808038730173,0.22107650343095883
CYP17A1,0.31669196642469616,0.3445876426296309,0.8175029131351038,0.15453859730623662,0.42954920802731067,0.4414758273283951,0.7001397106912918,0.6318968339939601,0.07039263910846784,0.2594820601167157,0.513900124921929,0.055116327700670806,0.21399427758296952,0.3300613315193914,0.36925130597082895,0.37475371845066546,0.5111233044299297,0.5689302665065042,0.8838823408004828,0.6056707064737565,0.7111404732917436,0.5576581780798733,0.3805868234718218,0.3612053600489162,0.9092679342138581,0.3905116744572297,0.2802078446024097,0.09723141291178762,0.3049282772350125,0.26429605931043626,0.4429537654155865,0.932267610891722
CYP19A1,0.1549158988171257,0.34869923810474573,0.3482849396183155,0.4544904044247232,0.25194483433151615,0.9310837463825009,0.28808245589025316,0.3657431526575237,0.28701629252173005,0.13340765055036172,0.5372200560057535,0.15888222989160566,0.44678198777837674,0.7906578000518493,0.48872051320504395,0.47168359641218555,0.5169998501078226,0.6358066174085252,0.6396454391535371,0.3459019761998206,0.09976145271211861,0.04355500863166526,0.9258211559848859,0.19411698293406515,0.3694643907132558,0.07362577030435204,0.7723702939576469,0.69522936262656,0.6840159397455864,0.248591591254808,0.34629947316134346,0.8873160889721475
CYP1A2,0.5677521215053275,0.5028973950655199,0.18091078617144374,0.7830163143458776,0.6820070608635432,0.5673000636044889,0.3614291056641377,0.6533178903977387,0.026777715212665497,0.7592109162942506,0.11002534988801926,0.4646365157444961,0.8253161477623507,0.05687177163781598,0.4479605601169169,0.7369414045591838,0.27427928873803464,0.5683974736952223,0.46570307017536833,0.39019058041740207,0.6153705276199616,0.5371143143391236,0.6790365859866142,0.21988919832510873,0.2569192613242194,0.7807052864925935,0.009246022265870124,0.7504868941381573,0.2843440918251872,0.18851919171866027,0.21712651624111456,0.24589582639746366
CYP27B1,0.38822987342718984,0.1899335854919627,0.16275707139866427,0.540818345209118,0.4826191951520741,0.2926112418994307,0.8252195093547925,0.14917578258318825,0.9322502446710131,0.9209074237267486,0.8696385430404916,0.3175641562324017,0.4769186277524568,0.21961363694863392,0.2496292395866476,0.40144647846464065,0.22170408396050334,0.5824669777532108,0.5191842381260358,0.3146820919704623,0.7963351795333438,0.8155630465829744,0.2552343977265991,0.5689276449731551,0.8433541441336274,0.5755352576030418,0.4494717654888518,0.06933090571546927,0.6079225228866562,0.17730550739215686,0.46494214977137743,0.7519687983673066
CYP2A6,0.10207575128879398,0.7611689973273315,0.0484778618440032,0.6468033050419763,0.8522448214469477,0.34093125633662563,0.6071546266204677,0.8332019313122145,0.8356073071598075,0.038301553344354033,0.348137179762125,0.2962205133633688,0.4817909359349869,0.049306929286103696,0.824958116246853,0.6645627500023693,0.4463962881593033,0.08127605823101476,0.3550519455457106,0.2540439484175295,0.9104544673697091,0.26885578038636593,0.5251336815417744,0.3978531839326024,0.21216398413525894,0.7288730366970412,0.8983594972756691,0.38334580638911575,0.3201695500756614,0.6914036251022481,0.02270755973877385,0.15437107486650348
CYP2C8,0.3128553163143806,0.783846746967174,0.4446896730456501,0.7071427636663429,0.447405511920806,0.02509882549056783,0.912558350735344,0.7111530399299226,0.1546503099729307,0.7100574223557486,0.5535764320753515,0.03207453108625486,0.5839042789768427,0.48521507388213647,0.38197875350015237,0.3962714831577614,0.680504051875323,0.18340928396210074,0.38935037720948457,0.20631624236702917,0.8254438709816895,0.7539287701249122,0.4963019743794575,0.004168396617751568,0.19028973933309315,0.5452760304207913,0.03151552426861599,0.28307058091741055,0.24394081745995208,0.17194031554972752,0.7261903204489499,0.05248967382358387
CYP2C9,0.406007915304508,0.08151670733932405,0.767183030617889,0.7541468276409432,0.908543766150251,0.21974740592995656,0.7011061531607993,0.9199763250653632,0.694331267150119,0.08889310143422335,0.4883121049846522,0.3542826885241084,0.20300423491280525,0.8070022212923504,0.23651945119490847,0.12571230861358343,0.48254262855043634,0.8464256957988254,0.15617376590380444,0.9324685525731183,0.6728946739807725,0.21191283119842408,0.8924478287575766,0.40711300574475895,0.7580107061308808,0.3670438693836331,0.25359733221121133,0.7459268085425719,0.11682564676739275,0.15780494447099044,0.7014268886530771,0.23647849382832645
CYP3A4,0.6555633283802308,0.20747905055759475,0.8631441626464947,0.34982654853956774,0.5229497465188615,0.510076678916812,0.7527956824516877,0.0037975960760377346,0.3678838007501326,0.5404876369633712,0.10676552625373005,0.3285222667152993,0.14582557333633303,0.10451764811296016,0.13521238227840512,0.5029330775141716,0.28734509588684887,0.942185459472239,0.2506000706693157,0.22361882033292202,0.12452321032760665,0.8098388236714527,0.3283624202013016,0.8680627891561016,0.25849667257862163,0.11411002886015921,0.9464685530401766,0.17126009355997665,0.33353202358121053,0.2854829370509833,0.8344016068615019,0.48753247353015466
CYP3A5,0.6846218800172209,0.859174432780128,0.4383819656446576,0.4588321639806963,0.0803398193558678,0.7916042766650206,0.9028516132268123,0.35421509777661414,0.4495398048078641,0.6678101795259863,0.0457748107961379,0.24792201708769424,0.6135992211056873,0.49067529498133805,0.028478882217314094,0.7248298282502219,0.035925676824990656,0.29748608844820407,0.07062951340340078,0.6672914258087985,0.00966501438524574,0.8965876302681863,0.6063322789035738,0.2641357191023417,0.7411948134424164,0.20079950192011892,0.9157646673964336,0.8120579965529031,0.376333219720982,0.8376492768176831,0.14800415182253346,0.26677577615482734
CYP51A1,0.05354754282161593,0.5561610440956428,0.27562320524593814,0.25362225159769874,0.43006003145128485,0.6208160223904997,0.8966668812208809,0.1731403195648454,0.6020355039043351,0.07042156467214226,0.16465652780607343,0.11323806289583443,0.8888921348261647,0.8898395592346787,0.0986788629554212,0.35708841688465326,0.5581408350612037,0.7356382470112294,0.6992974577238783,0.4542048280476592,0.033726309216581284,0.5775608798372559,0.19556480966275558,0.29888937852811065,0.5526204253081232,0.3626048580626957,0.6329890286666341,0.2009773735771887,0.6254916854901239,0.020226105011533945,0.25066553888609633,0.8814481999725103
CYSLTR1,0.15993429776281118,0.8426499700173735,0.90211032446241,0.9342031804029829,0.5613830509362742,0.2791760285850614,0.4705779147334397,0.19995216669049112,0.6500560094835236,0.5443379744770936,0.0025099299498833713,0.6951139092096127,0.8991917827981524,0.6852191667072475,0.6290579325752332,0.24708101007854566,0.20913870346266775,0.35904821036383505,0.3861370835802518,0.1863919507828541,0.8746424510027282,0.00431032128399238,0.47756734843133014,0.5950949722435325,0.5039233856252394,0.15145161747932434,0.37863325845682994,0.4820441859657876,0.09920875951647758,0.2068061910686083,0.4981245980947278,0.6381106116692535
DAPK1,0.7195675048278645,0.5933128739125095,0.8118073384161106,0.13984858656767754,0.4563027738127857,0.8195863435859791,0.23099089371971784,0.829194865829777,0.9319893012405372,0.5093166350852698,0.08267939409706741,0.1976758509292267,0.14263772972626612,0.7841384874423966,0.7449651455273851,0.6390562296262942,0.3043969290098175,0.8624127132585272,0.43724242942407726,0.11482729405397549,0.3039123206981458,0.7841609916649759,0.8199350519804284,0.6449930798611604,0.07631061306456104,0.3839871052885428,0.10127368218963965,0.28480412270873784,0.7252439765492453,0.16117945620790122,0.7808341873227618,0.7734567759791389
DAPK2,0.372891821723897,0.9491533964639529,0.5225362907629459,0.3465253315749578,0.8918517822748981,0.12120836501708254,0.8063912954181433,0.24542390637798234,0.6424440357135609,0.04941295783501118,0.5452075157663785,0.389929448091425,0.5692860363633372,0.2721085275174118,0.2208595326170325,0.3925812912057154,0.798737893148791,0.5620248490595259,0.6536843120586127,0.4960781756788492,0.9113792426767758,0.33547983745811505,0.7505136555875651,0.8335886437562294,0.5126221581595019,0.01944183964515105,0.8246741315466352,0.8592396793654188,0.6911174209904857,0.9200257645919918,0.6291795323952101,0.221314818772953
DBH,0.6288145382888615,0.4796172194066457,0.6218760092742741,0.9174840639228932,0.5474848518730141,0.5802308314829133,0.583152097533457,0.49272868883563203,0.8205455726361833,0.29997361614368856,0.44398687074426557,0.8545417949440889,0.09291122659342363,0.04813683136599138,0.7953795392764732,0.4174025635118596,0.7747027729521505,0.5831148638855665,0.31425591562874616,0.6597927320515736,0.6232923342497088,0.8429073932231403,0.08359480403596535,0.21620991099625825,0.32057155398651954,0.7021800066111609,0.1839723186334595,0.8848442316404543,0.331571450852789,0.37911576613551,0.012875155848450958,0.462645640107803
DCK,0.7323404237511567,0.05641478608595207,0.5955115514108911,0.28022071515442804,0.24001508122310042,0.6363872952293604,0.28671076024184,0.1882509269285947,0.4989559426787309,0.1814676483394578,0.14724881578003987,0.814954630320426,0.7195130060426891,0.8678329028887674,0.615650193602778,0.4250096264411695,0.24162710591917858,0.331032171449624,0.6477424176060594,0.0700760232633911,0.2500458579044789,0.7302013963111675,0.6072155755013228,0.6704825748689472,0.9020770416944287,0.6001913679996506,0.907937606680207,0.7070230643032118,0.4540346471359953,0.44297750873956826,0.06674535253550858,0.46862099228892473
