target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CDK13,0.9917696949560195,0.9898983337916434,0.7738996611442417,0.775142703903839,0.8407117258757353,0.38743878644891083,0.02260048291645944,0.6827273878734559,0.40528631838969886,0.8977853809483349,0.5949160752352327,0.27102387184277177,0.10461874725297093,0.8197400141507387,0.9245246739592403,0.3175125971902162,0.22088237293064594,0.15207554260268807,0.9873991827480495,0.2926894803531468,0.2141292137093842,0.96719985525123775,0.88167884061113,0.4286069048102945,0.3895472730509937,0.25476396176964045,0.15615216316655278,0.7089031997602433,0.8800288634374738,0.23525832290761173,0.9238917480688542,0.2699997825548053
CDK14,0.8356802759226412,0.30482541397213936,0.11517001898027956,0.3948916541412473,0.188238394446671,0.5124342234339565,0.5824665273539722,0.8436358750332147,0.9006761410273612,0.46528853313066065,0.1896171870175749,0.8417990733869374,0.5582413165830076,0.533768736757338,0.896921252598986,0.6719906500075012,0.7915408206172287,0.30275771650485694,0.7562623575795442,0.9406424590852112,0.05080150254070759,0.7833901785779744,0.47959901741705835,0.0158920856192708,0.6741696251556277,0.00394460977986455,0.6175960956607014,0.36196250398643315,0.7197719230316579,0.9553239529486746,0.4681140480097383,0.4432320019695908
CDK15,0.5379504214506596,0.9794241583440453,0.5614220800343901,0.7231382452882826,0.3619387678336352,0.18505557323805988,0.985301508102566,0.6420936726499349,0.9134929559659213,0.37784074805676937,0.22718529286794364,0.3800199325196445,0.38593457732349634,0.09325144253671169,0.7234208181034774,0.38553809304721653,0.1803365987725556,0.7978417638223618,0.4133840643335134,0.11340847378596663,0.09093161090277135,0.8413317571394145,0.10015961481258273,0.3260403382591903,0.6790363299660385,0.10488997772336006,0.24810757348313928,0.40440873987972736,0.19547657249495387,0.6577213359996676,0.40359488571994007,0.01816397299990058
CDK16,0.42520273849368095,0.2579654424916953,0.442090722033754,0.8935910917352885,0.23705857223831117,0.08102140482515097,0.08675384637899697,0.006775746587663889,0.793276708573103,0.27026417502202094,0.3240940272808075,0.7175334349740297,0.13763074483722448,0.8260076905135065,0.10321550164371729,0.6142361350357533,0.15281237615272403,0.5983366551809013,0.5267918806057423,0.34730286919511855,0.7243854636326432,0.6187783917412162,0.9074375929776579,0.5576114975847304,0.5134580284357071,0.40941295213997364,0.14107609167695045,0.7939970516599715,0.936224349308759,0.5100128385238349,0.41287466906942427,0.14130420750007033
CDK17,0.936907566851005,0.28851891704835,0.21333482628688216,0.8426507457625121,0.7853791064117104,0.6741499884519726,0.30398475704714656,0.437495261663571,0.07274137833155692,0.9112833642866462,0.021359690465033054,0.8943508507218212,0.7418250618502498,0.8761593762319535,0.3180950521491468,0.8828612302895635,0.026022076373919845,0.3176942893769592,0.2516321982257068,0.041440315544605255,0.19582919706590474,0.7531091766431928,0.6658976229373366,0.26277008932083845,0.5853755343705416,0.24199777212925255,0.7652166825719178,0.9355784114450216,0.6030207145959139,0.5515063875354826,0.10693647363223135,0.9240721384994686
CDK18,0.4837326076813042,0.6917314757592976,0.8497516938950866,0.7998676411807537,0.8500585816800594,0.023421062622219324,0.6589157416019589,0.3918986851349473,0.36272055795416236,0.9112740303389728,0.68750727805309,0.9294846835546196,0.7779184153769165,0.21577129093930125,0.6243827594444156,0.934266505530104,0.7233249512501061,0.9514432740397751,0.9392525067087263,0.034734693355858326,0.27791475714184344,0.6425292466301471,0.35667555732652545,0.630952772917226,0.8040286689065397,0.6018505983520299,0.13917023222893476,0.5285503987688571,0.8543892602901906,0.8552374646533281,0.8637944178190082,0.6716976112220436
CDK2,0.045875908341258764,0.6109771211631596,0.22772459546104074,0.3854377765674144,0.8512848080135882,0.3653172794729471,0.2046329139266163,0.8409540359862149,0.4196445751003921,0.9946700700093061,0.44705072953365743,0.19216287205927074,0.3694176955614239,0.024345029378309846,0.032360023353248835,0.3749405355192721,0.5590355216991156,0.04836143157444894,0.005134624894708395,0.27322028670459986,0.933338041882962,0.22362764575518668,0.5387031615246087,0.3045751196332276,0.08424371294677258,0.007403647527098656,0.8028696344699711,0.8692694015335292,0.4308526017703116,0.8728987434878945,0.17345627211034298,0.5957102673128247
CDK3,0.38741962518543005,0.645354449050501,0.9599321132991463,0.06928253127261996,0.15282313688658178,0.6877574981190264,0.9777176894713193,0.4163276730105281,0.25055664242245257,0.8692443103063852,0.5421753029804677,6.033293902873993e-4,0.32157177571207285,0.9663630472496152,0.19144557393155992,0.36285223229788244,0.9399911791551858,0.5927541591227055,0.3651125303003937,0.6714717196300626,0.13256470207124949,0.16286280751228333,0.7509989785030484,0.5037616067565978,0.051416565431281924,0.7639104116242379,0.27270102710463107,0.09136154619045556,0.8564231302589178,0.752864965936169,0.3353516582865268,0.050011276034638286
CDK4,0.3501969042699784,0.7701445666607469,0.2157274743076414,0.3517052864190191,0.639001299161464,0.6688203159719706,0.4868351991754025,0.423918086104095,0.3429704026784748,0.9261906077153981,0.8871727783698589,0.7433849414810538,0.84954641736112535,0.17838270007632673,0.8001366786193103,0.43309431662783027,0.10214498871937394,0.985653969924897,0.6784481860231608,0.4425497823394835,0.6387534434907138,0.28888336033560336,0.0833975956775248,0.7630169473122805,0.5341213289648294,0.6259796556551009,0.7555288544390351,0.8709081907290965,0.7000165909994394,0.7884056211914867,0.7407828136347234,0.23972729640081525
CDK5,0.9494992969557643,0.5257712388411164,0.5808334997855127,0.7692849861923605,0.7412554977927357,0.5020535024814308,0.5417714328505099,0.9733294567558914,0.9104576662648469,0.9401975520886481,0.6386467290576547,0.46271075191907585,0.7545936142560095,0.014708377188071609,0.019215557957068086,0.4215276758186519,0.40853391867130995,0.3397570319939405,0.6438756962306798,0.25193979893811047,0.31723056291230023,0.791309999069199,0.21066666464321315,0.9507177053019404,0.15692426729947329,0.9985076058655977,0.6751113201025873,0.9377458498347551,0.7964732244145125,0.5316458109300584,0.01368932262994349,0.2372498323675245
CDK6,0.871959667885676,0.4213745342567563,0.7044969229027629,0.01199543452821672,0.2292714815121144,0.8342340856324881,0.6344424679409713,0.9162863518577069,0.7176145790144801,0.2677128417417407,0.45079528726637363,0.20390818547457457,0.6948004879523069,0.46784391324035823,0.5053525939583778,0.7727489343378693,0.8890617582947016,0.22466226038523018,0.712624539155513,0.028844342101365328,0.8967369354795665,0.4526792753022164,0.7690619467757642,0.732521238271147,0.6749225340317935,0.3819771707057953,0.7758368516806513,0.9239930771291256,0.190048492513597,0.19270023796707392,0.40105121373198926,0.784373413072899
CDK7,0.17481185239739716,0.39547301293350756,0.9633129329886287,0.7208053304348141,0.2227434660308063,0.36895403219386935,0.46467259526252747,0.34778016177006066,0.5224217078648508,0.32042525871656835,0.9630635506473482,0.3562792665325105,0.5672743145842105,0.4113036785274744,0.992726685013622,0.23848608369007707,0.6091486783698201,0.7686204018536955,0.7726891695056111,0.8139365985989571,0.4497493039816618,0.20409517153166234,0.23000517045147717,0.7727383675519377,0.12062880187295377,0.6267237614374608,0.7261084143538028,0.4310935861431062,0.1510273835156113,0.45543044060468674,0.63923125481233,0.68122773244977
CDK8,0.26449556462466717,0.17260691872797906,0.8005899821873754,0.6556181600317359,0.5385231687687337,0.4566582068800926,0.7235089740715921,0.25948621705174446,0.5447610672563314,0.3694897508248687,0.40987387648783624,0.8913113665767014,0.47591640846803784,0.9552597848232836,0.0023826754186302423,0.2717140878085047,0.8774961635936052,0.6324812564998865,0.2590887157712132,0.051843160297721624,0.3855441715568304,0.6074198898859322,0.1197573821991682,0.7604001525323838,0.04172542132437229,0.14951291517354548,0.4023024872876704,0.0323777140583843,0.8649700358510017,0.3284445602912456,0.4467063706833869,0.29839439666830003
CDK9,0.0035992146003991365,0.14498376264236867,0.4024453104939312,0.3903435003012419,0.8350077127106488,0.35284631070680916,0.987687875982374,0.6521963949780911,0.9538393069524318,0.4762509174179286,0.0791423968039453,0.4902518498711288,0.5271859744098037,0.029053583275526762,0.11950430925935507,0.7203572220169008,0.7639504373073578,0.9580645856913179,0.46581422723829746,0.7434884826652706,0.0361953794490546,0.05165946367196739,0.06958695128560066,0.8633716295007616,0.5890241966117173,0.4881302884314209,0.14193622418679297,0.5184494983404875,0.3901411888655275,1.5629781410098076e-4,0.22927567013539374,0.8355679865926504
CDKL1,0.16998684243299067,0.1473196279257536,0.567773227347061,0.14775651320815086,0.2853388024959713,0.013010617112740874,0.20677107921801507,0.4188666141126305,0.745118351187557,0.0016324708703905344,0.407894354313612,0.18920503463596106,0.9948273650370538,0.03387200413271785,0.44914671313017607,0.26603099424391985,0.37261805310845375,0.8960765250958502,0.9013220919296145,0.47682933416217566,0.16299756104126573,0.8079426910262555,0.40366048621945083,0.23530239704996347,0.5763679286465049,0.8497674956452101,0.2666668479796499,0.6281205518171191,0.09308141912333667,0.9961014022119343,0.6268644332885742,0.7432451162021607
CDKL2,0.6202353308908641,0.8096480104140937,0.5132807677146047,0.5923544683028013,0.8562161228619516,0.3251306938473135,0.8386311598587781,0.9460304768290371,0.7430207044817507,0.6920864954590797,0.7031347320880741,0.38305827393196523,0.21537517732940614,0.27900837967172265,0.9666522555053234,0.635680680628866,0.4577918949071318,0.5711590892169625,0.6297882564831525,0.2152280560694635,0.34902809699997306,0.07763259764760733,0.5535847148858011,0.1548797709401697,0.9804622868541628,0.04227596940472722,0.675366951385513,0.24519659066572785,0.33632014226168394,0.8562585460022092,0.78563237702474,0.11835888191126287
CDKL3,0.8320797984488308,0.8631799202412367,0.24832033040001988,0.9661127696745098,0.8021881175227463,0.6276037227362394,0.2568649472668767,0.39710349892266095,0.3686937226448208,0.7081177986692637,0.40787594486027956,0.3223035288974643,0.2763388769235462,0.5706575275398791,0.7925028800964355,0.9387578247115016,0.6388557094614953,0.0033373774494975805,0.12059718370437622,0.3007806418463588,0.061776630114763975,0.20510010491125286,0.05398174608126283,0.3033604205120355,0.49398267618380487,0.7286472751293331,0.8241317989304662,0.447892484953627,0.949362660991028,0.04145100829191506,0.43517564330250025,0.36897596972994506
CDKL5,0.04457861464470625,0.5585866502951831,0.47603485477156937,0.0669803130440414,0.2091053614858538,0.46993452426977456,0.4163815528154373,0.39556738804094493,0.7334799219388515,0.3772632593754679,0.5040578541811556,0.22260392759926617,0.11423856555484235,0.1216634763404727,0.8517673260066658,0.6459790978115052,0.7873246283270419,0.9874745009001344,0.5825658740941435,0.711598003981635,0.48627190641127527,0.668233466334641,0.6455829073674977,0.2128282233607024,0.8610411074478179,0.01314902724698186,0.05213619023561478,0.10819475795142353,0.6088087894022465,0.6169345080852509,0.23539394210092723,0.06201210315339267
CDO1,0.8258461791556329,0.10217198985628784,0.8411549015436321,0.3030067898798734,0.39168564532883465,0.14190597971901298,0.6679798772092909,0.12810577498748899,0.3212662467267364,0.43955183192156255,0.055384710896760225,0.10624866792932153,0.8766444229986519,0.7879571313969791,0.2548792858142406,0.12951433449052274,0.07540784520097077,0.27304233028553426,0.6763113830238581,0.36017929995432496,0.7910669937264174,0.9145829575136304,0.0381643061991781,0.7925498057156801,0.22583532286807895,0.8152707980480045,0.18241229257546365,0.18329214700497687,0.9315320481546223,0.05272338958457112,0.26341302250511944,0.977583859115839
CEACAM1,0.6598275329452008,0.17168720718473196,0.09534629806876183,0.31988053559325635,0.9528212842997164,0.16384926438331604,0.6804661555215716,0.7190815273206681,0.8363319402560592,0.8046570825390518,0.43731459719128907,0.46788323833607137,0.45152337360195816,0.11129956529475749,0.09917540615424514,0.831003823550418,0.25840743677690625,0.8457124850247055,0.7765840529464185,0.6129939171951264,0.0717648034915328,0.5889120928477496,0.3554033983964473,0.3117659632116556,0.6419681133702397,0.825458204606548,0.7771934568881989,0.19678950076922774,0.03105329186655581,0.1787263099104166,0.564141090027988,0.6198000751901418
CENPE,0.16770599503070116,0.5063514858484268,0.10462805419228971,0.8758762758225203,0.5503562460653484,0.34991954220458865,0.0921489829197526,0.2809939538128674,0.6416937517933547,0.46964671090245247,0.9806847060099244,0.9079134790226817,0.1824743610341102,0.7838790295645595,0.5047222024295479,0.47408758546225727,0.5011544798035175,0.1849279433954507,0.037028233986347914,0.2199043685104698,0.5561872969847172,0.16154084308072925,0.6593067075591534,0.6534894078504294,0.45786741888150573,0.6159443666692823,0.42280927556566894,0.34212442860007286,0.6550978370942175,0.22411851701326668,0.7784278376493603,0.12410222925245762
CES1,0.7327912549953908,0.024546203203499317,0.4539126893505454,0.3735522534698248,0.6209241242613643,0.048172953771427274,0.3816349774133414,0.07201381586492062,0.3722560415044427,0.8822557954117656,0.5852017716970295,0.21059639262966812,0.44730468932539225,0.9885770950932056,0.5933881723321974,0.009583487873896956,0.9450518139638007,0.12253216444514692,0.7310838063713163,0.4823384671472013,0.7468713838607073,0.9199005602858961,0.913259357213974,0.06465626345016062,0.7775077864062041,0.1152514813002199,0.8810688727535307,0.875418238574639,0.41281993803568184,0.19040319696068764,0.4280061428435147,0.2948888100218028
CFB,0.0870756939984858,0.2221326855942607,0.8087654521223158,0.6536732660606503,0.8293853877112269,0.4761323563288897,0.29091839608736336,0.17473290069028735,0.7472828039899468,0.6467073475942016,0.6983009574469179,0.3366562011651695,0.5401169564574957,0.33481737365946174,0.8757797805592418,0.5813038372434676,0.10322327236644924,0.22420050017535686,0.23418483068235219,0.23130825557745993,0.12395159574225545,0.8113005850464106,0.5268046769779176,0.007084619021043181,0.49887599726207554,0.5070472406223416,0.23042606515809894,0.2393813068047166,0.22068624384701252,0.03987072943709791,0.047499124659225345,0.18869078112766147
CFD,0.6739009087905288,0.3378585467580706,0.7090885937213898,0.9762941705994308,0.0968130745459348,0.30122218863107264,0.9680261912290007,0.04343823529779911,0.7742093501146883,0.9914705157279968,0.49190474953502417,0.46694488846696913,0.8094626637175679,0.04430038155987859,0.020409968914464116,0.08126113610342145,0.7557539767585695,0.8338366264943033,0.5004101656377316,0.35909090051427484,0.7640192839317024,0.6206507666502148,0.08376217470504344,0.8930774279870093,0.8141313495580107,0.4893538549076766,0.4021484758704901,0.3271193450782448,0.6293749359901994,0.9073474549222738,0.5394576922990382,0.09304918767884374
CFTR,0.8239049464464188,0.5450595600996166,0.9103509413544089,0.6765757775865495,0.7454858697019517,0.1900445728097111,0.26055697072297335,0.4346661036834121,0.1821726153139025,0.5150065047200769,0.8909306738059968,0.8813559978734702,0.11728781601414084,0.42115766601637006,0.8377772658132017,0.7865052979905158,0.31588529609143734,0.15518159256316721,0.43923329352401197,0.9642613618634641,0.9291728562675416,0.8563234431203455,0.493458736455068,0.612820551963523,0.8991178413853049,0.03565006051212549,0.9982857264112681,0.2886199716012925,0.212860670639202,0.7433543128427118,0.9196239789016545,0.22011969843879342
CHAT,0.3211985742673278,0.543474915670231,0.8189464185852557,0.6222366935107857,0.1525183313060552,0.2662675059400499,0.7241220041178167,0.12705648527480662,0.34168427577242255,0.5245435882825404,0.8152992695104331,0.6156924411188811,0.08480578404851258,0.7981591650750488,0.029895283514633775,0.5671995636075735,0.6205352183897048,0.17973012197762728,0.6915471130050719,0.15711552021093667,0.8905456284992397,0.5741512139793485,0.21186754456721246,0.5354246641509235,0.5397504875436425,0.3646365550812334,0.8105705988127738,0.5848387673031539,0.6385759003460407,0.13393346406519413,0.031035354360938072,0.4264305317774415
