target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
DRD5,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
DSTYK,0.4272754911223839,0.562682459118644,0.22627272383567557,0.32648593793831504,0.4773394275506676,0.549705089444924,0.5784317089725195,0.6256494403297336,0.5827704265590826,0.4466997980481669,0.43868097524082805,0.3131070877844746,0.6407548225593669,0.573803510356857,0.547066045734492,0.42712079272592607,0.4847979290315926,0.5612667924247295,0.6355228327778053,0.5748323231351694,0.5889995588619861,0.5295539230835447,0.5145431328408175,0.8142439302416563,0.4973253357193778,0.5443437191521588,0.4239595752732687,0.6619839975719889,0.5748899445026266,0.4288309277048706,0.5956637505565711,0.5324025898504874
DTYMK,0.6026623675302942,0.3930017507323398,0.46535292091081404,0.2712095536126736,0.40676978506120687,0.3844521996234042,0.3149179370254191,0.44376589651465226,0.4242866377914524,0.2575449776729357,0.4305357651792256,0.6326039858971254,0.6338979552566126,0.34724492327410894,0.3359670831553224,0.11377783866049558,0.4472563440277778,0.4047629147420232,0.5725312027879969,0.852893903916532,0.4715358427828956,0.555495155149519,0.30685034725717514,0.34698210582065026,0.3842540648186896,0.32591605309477517,0.32796357149773836,0.4551017505602594,0.321369523629912,0.4299033025871671,0.5892457155280251,0.4472668942426632
DUT,0.5222667701045343,0.5823840109693623,0.6742646427864433,0.49494860727233236,0.5323308214749053,0.7512469749213758,0.48693942954770514,0.6612966267814108,0.6562848092558378,0.7939008640221088,0.10879977310927876,0.7812582452782453,0.8798681491425713,0.6592301070345434,0.5400767201148007,0.5111736943178925,0.622831513310155,0.5344476832435091,0.6746419929505693,0.42876757086234185,0.7048790658941573,0.7853909042544933,0.6021558401952805,0.6567163243199877,0.7091432522125178,0.5705287381940353,0.6950257934589246,0.7328984254634219,0.6652115575163877,0.6561740402383767,0.40520437440822016,0.5837578317582547
DYRK1A,0.5603514091880608,0.4461943238356781,0.6294117503375068,0.7602452499503305,0.41935431030782183,0.2932510952942817,0.5266172855577955,0.5210963756203298,0.4994501419825422,0.5443718843186192,0.4627692624244219,0.6789439521745955,0.5713329399731044,0.44529769607432196,0.29445257049852014,0.45287893799568685,0.22217042478618462,0.23289584102229244,0.3193061715916423,0.5055016086868522,0.5400602836592633,0.332245596841269,0.48467548890678763,0.13115967529523986,0.5282428867752931,0.3779449590099713,0.6191758393478739,0.5816260119321621,0.4292556060737121,0.31781381496050265,0.4920946980750756,0.516386107477013
DYRK1B,0.6516268531343902,0.30024052775703813,0.28564266070128363,0.08205190969735658,0.3377920389735885,0.35948307814522845,0.2688944243311069,0.27154527727834216,0.25967817994431724,0.3088713086271456,0.28318464483677636,0.27290085878201675,0.5665442944485048,0.3307717344634378,0.4281992026194548,0.47981289104811176,0.5860488645663732,0.2986721752536147,0.4893340522322023,0.6489121333657223,0.2725230895098686,0.5999705509434281,0.2615364489804181,0.47773428360643694,0.393744040080841,0.3495716479425214,0.3675450067991319,0.32186449434690084,0.4088217397938329,0.7148681523873165,0.4117055246087648,0.34661889239499183
DYRK2,0.629412173256681,0.5500433946799825,0.5329832805584984,0.3981652250511641,0.6172528588985241,0.4926806031298631,0.41846635453930575,0.6253622120657947,0.4831822644314725,0.44493472598390077,0.5397805332766106,0.3945453903083855,0.6013779086827028,0.437803113120955,0.3816096096563689,0.5507131492218533,0.4532183191683409,0.3657034292049191,0.48321382702545823,0.579629573179679,0.51991130132025,0.5752954783747437,0.45542014300532435,0.6753674181748515,0.47946788742734814,0.4293437000423205,0.7221571280076576,0.36702225408769146,0.4176031160054365,0.5177472333434938,0.5965325578419122,0.4133664202291187
DYRK4,0.3781921480699097,0.2978199712838213,0.376058187122827,0.02345221748584124,0.4582890444124186,0.11284356859674434,0.34830770525625243,0.20861571841207877,0.22757549774344504,0.24554365808039752,0.18881250790711385,0.48459117399111784,0.7093667886831516,0.2684908844254164,0.29067779400825966,0.316317862631213,0.35835020741947815,0.1467956574428678,0.35328692601700445,0.438032627636722,0.2354430060043864,0.41026628156226236,0.23607192953103856,0.4702787646746132,0.44888468391812303,0.20140174831745059,0.2781403607926768,0.25684056898379043,0.3862521954484654,0.39493677616281436,0.33269037415004715,0.24380799905731967
EDN1,0.8098749310377814,0.6060778807954094,0.6876053514277243,0.6431106136168973,0.47815076123749256,0.6419496382346574,0.43308389102083383,0.7793956012925657,0.7057693909051522,0.6762302291028008,0.554371553019718,0.587414681066899,0.5856865542425089,0.7539740611551797,0.631378182015177,0.4939714992296538,0.47838738569662187,0.6902779236098429,0.805017133520174,0.4983796374747703,0.6627735279164877,0.7211858753187448,0.693362438227625,0.7252576010871107,0.8757931757034283,0.5753047035002241,0.8023706027539698,0.8543915608810927,0.5765148826439751,0.7123193210850145,0.5645488247049849,0.658132396510789
EDNRA,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
EDNRB,0.5831152314444128,0.5081361084716065,0.5368749113221349,0.48863176869289904,0.7172179477240815,0.43810735788028526,0.6376332897133756,0.539968291683652,0.5658693197429149,0.5376065898699035,0.6570617373545264,0.4822243092734137,0.39227731478063715,0.5911450542959987,0.4595687179249291,0.7082296415966429,0.5008378347305956,0.6471364091967079,0.6679711533437469,0.6521337355571136,0.6208387411405256,0.3426252647680978,0.4327688847866566,0.5022811277421306,0.869036762518897,0.5791606378479,0.2473315821506456,0.46073593269746993,0.6002381163636877,0.45053913286204583,0.6031700868623912,0.491941951376476
EEA1,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
EEF2K,0.7685242709339422,0.503811103319295,0.44443445043567154,0.47809123988416646,0.4109690186748044,0.585635613830529,0.3943897693763381,0.46375273749396906,0.498575046173153,0.4288308729867328,0.3838794137393343,0.552816476008234,0.6038356034196792,0.5847986962595244,0.6256727804647199,0.2494929083632204,0.6332788886955869,0.6484852592062695,0.6079043964024824,0.7293383995918041,0.5184253101173674,0.6637552334810083,0.3465132615044502,0.5523999873398261,0.4961509402374417,0.41282963842671394,0.558497419462341,0.5179439271462486,0.724407040894973,0.6657984692157594,0.49074711481360367,0.4127592801745021
EGFR,0.5098626783680754,0.6542761069073733,0.649111936316761,0.7599257833036367,0.39408584149785764,0.6170550864333104,0.4769729787980262,0.7817706188769219,0.7510312037762248,0.6380918812286458,0.40482159465805817,0.507809134894304,0.6272126650404893,0.6878148418992598,0.5752708603593565,0.3024932584673538,0.6787110000713438,0.42500373207076486,0.7873649421336013,0.25023472836168037,0.8108785570743058,0.53146405468793,0.7168137199487928,0.6718098755284782,0.7083476288838203,0.7080929935889511,0.5798482550037346,0.8443007926614622,0.6675576385271831,0.36630208901333833,0.5642524417160719,0.6279953780969086
EGLN1,0.5311260400026733,0.6322820150217575,0.4880394800227355,0.6152537630953947,0.43726949098334816,0.4142589056145126,0.37470336773669455,0.6838018558811841,0.5214282208756778,0.4998111404242427,0.41643144827739614,0.1894578388600873,0.5890423468092768,0.46030561206882237,0.3726507837181774,0.39120047640040506,0.4201256081828109,0.21739752129902393,0.6104203544451883,0.6160885346721102,0.5424805123841445,0.3619191594733003,0.5512353376760876,0.4498499445900336,0.49316487583051904,0.48301188525625394,0.3879215064627184,0.6484524886356862,0.42423930100559054,0.3069471150433067,0.6097392132477311,0.6587841218545892
EGLN3,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
EIF2AK1,0.35152876625444407,0.4556068696765586,0.3014024165408538,0.7016898984272357,0.45801118884017383,0.30718428389821445,0.42025580848619737,0.3602224408215822,0.3508709630314389,0.3317680449932232,0.5610289049325097,0.05987337539364126,0.6245243673019293,0.2691130149970914,0.14190907232036734,0.37662819238483186,0.4661346065846199,0.2423512360466876,0.35048151977518266,0.6681638035076373,0.29990330152570754,0.18920679288043704,0.35573212771032864,0.26535203395424184,0.39714180832644586,0.35012114919154325,0.2737150088933529,0.3653267650268719,0.16203504847156688,0.37116375543279106,0.5344264193834645,0.356139179517411
EIF2AK2,0.5684661492152394,0.6841466215434682,0.5743478406780554,0.6298424906560013,0.5613560420217105,0.6741338500665514,0.504414566515978,0.7772525175150454,0.8039971887094614,0.7099263221925971,0.3450320524851624,0.5551093463747253,0.6161806819493314,0.7454117870338967,0.5915364038031445,0.43942347991424097,0.5852879402239286,0.5025641452940305,0.7661359528910152,0.509587400017583,0.770504709279549,0.7217412092052512,0.6144996946497093,0.7183200482681978,0.6658756999531062,0.6835495527737442,0.4768324252113617,0.7496936425332323,0.6930031229105883,0.5839024138252921,0.41664399016963727,0.6525305498383429
EIF4E,0.5334068711923354,0.5706021226475358,0.5808163864800133,0.7414134924654754,0.4944749623371522,0.4864654898666409,0.7031944891956784,0.5475865021968892,0.4762584029971008,0.28726427666364474,0.6164843894456887,0.6616401059458183,0.407630961066029,0.4722005347684605,0.4054028635933421,0.6670618553453798,0.42737926886735655,0.35748046242017406,0.5680016196482714,0.5234724890534254,0.45570198197109096,0.5320684703353894,0.45569692637669656,0.5944646868919974,0.8140349270901772,0.49740673745084935,0.44894566818271914,0.4408147225827314,0.4183693651084164,0.6470611798661299,0.5959487473213054,0.5023378276953301
ELN,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ELOVL4,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ENOX2,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ENPP1,0.39507174036396325,0.6269294667622118,0.5190197028410052,0.5425121692485146,0.6607122437961908,0.6582694357935359,0.49820597397098904,0.6959869162122116,0.6863648084432447,0.5756159798442775,0.23817430824049857,0.39184391733531215,0.7439631435474748,0.6538248955633408,0.5603712563247246,0.34263865150324657,0.615564731281693,0.4371720890751188,0.687192225151249,0.30908510625272684,0.7528966478477106,0.6170651153125921,0.6223906789923668,0.4496264724755511,0.6823781506354887,0.5985514052786086,0.6000383380204464,0.6824324478707143,0.6157462148816416,0.28418157930749677,0.5221167596307094,0.6793222680791203
EPHA1,0.5229714624183756,0.4283177108406078,0.5476213941562242,0.3086350178503325,0.48029223751011246,0.40511736872664583,0.27641309047088614,0.5281078359998234,0.4528827494530082,0.4716706038189263,0.5968751920299072,0.5896368938309074,0.6874569613263377,0.5994452793183286,0.4225748161960097,0.07138860317518743,0.5849593386024713,0.5865094585997689,0.5448115648436076,0.3932451245702801,0.4519619716045604,0.5489673691399993,0.46169468150855203,0.5173885097620846,0.5457602215733576,0.4673573929743441,0.5768558986795201,0.4612028464916524,0.5468602256202664,0.22893641908717322,0.6176708058363481,0.41594721172292803
EPHA2,0.5469419433127287,0.38575658401114,0.5754487737178773,0.43549981758881856,0.5512811559785616,0.19348437776649335,0.5742237219088571,0.3973000183801445,0.21296611969496385,0.19183543082556131,0.7187383096363213,0.5724162397233536,0.5143566948455031,0.28892249602019415,0.3802356415111497,0.381930073837863,0.4876728098034503,0.591947036176439,0.39952105358142426,0.9330237323516681,0.3136450982954535,0.5959339399186327,0.2365182923257224,0.4207142506766535,0.40181110338792364,0.2592290390001343,0.3891815986203059,0.3092435489116012,0.4569814611523956,0.6815180125326904,0.771328071703702,0.39140400835493494
EPHA3,0.4046737710310196,0.47927110881482554,0.35073582449811513,0.5020656082989529,0.43881726513511243,0.2842047997383159,0.3869894864725856,0.33782025348170247,0.35662393110819596,0.3761819399080432,0.5970657691136664,0.18636259751226764,0.17754333737952335,0.38985432485003113,0.3714079515953179,0.5670970715234276,0.32598610023661595,0.6015999017367035,0.3782838407862029,0.6072977626696673,0.3777539590682382,0.14594172773443195,0.37308034732481726,0.21647292338482022,0.5831488681677686,0.41558177144409086,0.2964375370089449,0.3933533730894034,0.4837150254989435,0.3846331803023542,0.6361241224664745,0.5022921070225874
