target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
FDX1,0.279997063224117,0.2066703540238219,0.4306988951257651,0.5420822778380716,0.2670618826575979,0.3174715410835086,0.4654507126836092,0.31573141186321796,0.3076910872109702,0.33699293506412864,0.40439665597185404,0.28732562626234986,0.5751579162844739,0.2184312918850759,0.38778080493696415,0.47492318015887813,0.4195443128833179,0.22560363575922934,0.2051139982713178,0.2319480695541516,0.29298643044915,0.3750749913230245,0.40794966350126627,0.2566904381824179,0.23090183890960453,0.3906972758002619,0.6065008852942663,0.26984183364347425,0.24262213445099426,0.23791512436831996,0.36250889370520284,0.3268994460376238
FECH,0.19725411057600195,0.4325626446927412,0.5039663194097206,0.5401856109141018,0.33198536474985796,0.4274709580534062,0.5544431734977787,0.5413416310762587,0.4471036786637918,0.4815414692648626,0.4784004844901973,0.22872359190448277,0.4650407255987637,0.4596207398427521,0.4346618384045157,0.585100192093074,0.3041055497125323,0.28557495204839106,0.47862096169387797,0.2564731602920988,0.5223517565378992,0.35401485312938136,0.6003702701363476,0.44448072222322593,0.5780858623945149,0.4724008952305048,0.7526197037796865,0.4751338401702865,0.35559422593801515,0.2690659777998316,0.4934301015686455,0.5496405524353222
FER,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FES,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FGA,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FGB,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FGF1,0.32885520621438635,0.39685551349581744,0.4211067157787996,0.5863597029516577,0.3719267451445762,0.44565936719649196,0.4976210177971534,0.3950643180962337,0.36457364045009866,0.48973105516941645,0.5425818361311717,0.2498075756693584,0.4960128216303688,0.5404301651777005,0.48407134349175474,0.5774726187317746,0.4240049466130992,0.35409360272364215,0.4790392815639295,0.23556143006690963,0.45126401514961645,0.428473159324143,0.546133232523353,0.3855354773408001,0.47267661895856083,0.4747056586028752,0.479179240239097,0.40845979880017436,0.37617999413694775,0.3459086829510245,0.5781492091094951,0.45668412321040996
FGF2,0.2766985911359144,0.5635143199351541,0.6290897123424547,0.6919083423529455,0.4933066101442976,0.5029127163093303,0.5187304428201197,0.564984827949962,0.4906826649467238,0.47006807036783343,0.6852784327456363,0.3834032467679368,0.30838571319318625,0.5851155456697196,0.6319389975873633,0.5130923663251261,0.4211710001724398,0.39389111628586787,0.44402552199791717,0.2618399681710416,0.4871265653080847,0.3823706900903432,0.6503605895178036,0.3512429510597341,0.6283524046862049,0.550883923019188,0.5989391818047589,0.5770756177012661,0.5108669158902666,0.2961615687250005,0.745728266331044,0.6993430572938663
FGF4,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FGFR1,0.5102451139123407,0.566433652878845,0.6445808811606119,0.7210344971569275,0.7230848272905122,0.5657927488233924,0.7790188226376029,0.5805728600753164,0.5599832228094141,0.5745435177624432,0.635415916332232,0.43459294796379855,0.6352114104388434,0.635444874175566,0.7173469135764862,0.6229191635367609,0.7242770385017802,0.3964780543036597,0.6251281004861298,0.3402571274361373,0.6311226845390745,0.605869582368888,0.6719104772966514,0.39093427876132614,0.6879911334459397,0.6448649317605402,0.6821749063083867,0.5636519867475431,0.632568759879561,0.35804395430539604,0.6871619837940574,0.6152582261613236
FGFR2,0.4930406832549191,0.4973087507839013,0.6511308737981348,0.6872161074615408,0.6124350850430169,0.5202696464961818,0.7527516758006568,0.5524044306847956,0.5488886450635573,0.5596183290956803,0.5623329515792732,0.4667050617125575,0.6434810922967777,0.5828562217843164,0.661686276912454,0.6615929113739695,0.7063284681613936,0.42318462968060283,0.5957282413715383,0.2892203663606471,0.6202763487331557,0.6409827694541116,0.6410774100335354,0.39332829226217303,0.6732404838623512,0.6140891948667592,0.6897133141296268,0.5667222989357139,0.5373367059687975,0.29090278632813715,0.5807885019852221,0.554260257397307
FGFR3,0.5549930099972841,0.5348227236228178,0.64987881209233,0.6796146483313056,0.6637154467496212,0.6257928002762249,0.7027081617228451,0.5454320042274576,0.547931527761083,0.5852662311223723,0.5608569501459975,0.48158114297960225,0.5968813464772675,0.6419360795455692,0.6816223781738048,0.6784373263300574,0.6548288275234705,0.48450414267560193,0.5871224178344303,0.3361057919411149,0.6133316065993865,0.6383279901878238,0.6364416525906292,0.4865604891974257,0.6578511317993196,0.5743560853885212,0.6423159802159909,0.553328787242359,0.5683607056869975,0.38932367735707774,0.5699974917515809,0.589329404340562
FGG,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FGR,0.34203999296849735,0.6073776488106954,0.6211327245527671,0.72665567650894,0.4773407891312164,0.5195766242088456,0.6419893289206381,0.572789553004715,0.598205588075198,0.5852507077298127,0.6477528445153958,0.4984120129068607,0.4579416713176663,0.5760563806501755,0.6321720617329993,0.5180514769625262,0.5410979752748714,0.4255562405364596,0.5765167947440454,0.25917359257175215,0.5510122224688994,0.44794630800390106,0.7422850595600355,0.3911941664319525,0.6178797706893299,0.6410564590417287,0.8124183201174973,0.6163400816183675,0.532278195417533,0.22244985250332597,0.6914731923852685,0.64655543575824
FHIT,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FKBP1A,0.22900696444356794,0.5577728964403319,0.6467198953421519,0.676363861277497,0.39310338147012996,0.5508024147430788,0.5037768091118819,0.567930865905058,0.5168817825887486,0.5415768305930602,0.6307407454827808,0.39242646307454687,0.4192522086123214,0.6445083741636218,0.6972292121147221,0.5713338397561799,0.41527203522214357,0.4037449315390434,0.5364874223006189,0.23439794135405587,0.5220147102278984,0.398490505180394,0.6712267828598897,0.3932557244578341,0.6598492867128605,0.5869959574069847,0.6304334582831895,0.5914582382042428,0.5489203511232589,0.2412222474994666,0.6870546047472172,0.6610659693133009
FLT1,0.5395328351068677,0.5209500850922533,0.6262264526439635,0.709333969090397,0.6433937441054653,0.6067336049092292,0.7144896085063857,0.4878700406949282,0.5447635264120287,0.5831812725472029,0.6420300754156519,0.43474149323999217,0.6435200149498714,0.6240391723590362,0.6526823020887487,0.7323850148077823,0.7457064714681197,0.47550089571651144,0.6577236225293511,0.3521063874904374,0.5808438681583509,0.5262973336697273,0.6237175394987019,0.3616221556320706,0.6893069218130539,0.6240970036982441,0.5730980194765335,0.5392022970189179,0.5678130934620711,0.3475380716350556,0.6796751003940145,0.532881831594312
FLT3,0.49096477438804503,0.6057585798505526,0.6228031938310594,0.60552957645924,0.7092527661930689,0.6601960610434319,0.6963071836203705,0.6331250954851918,0.585854004929074,0.6413788039713924,0.5323330539732527,0.457514327290211,0.7287488315109486,0.7883021281500918,0.8867547489246328,0.7471600398340141,0.7808351161849043,0.6768293046508213,0.7562052184425153,0.32203974639253935,0.677449389826682,0.7707901115888623,0.7001129494247963,0.6224964487672423,0.7144213184969916,0.6762362246472317,0.7060009340025204,0.6844262755059488,0.6188327424274611,0.40014732922842067,0.644024930922173,0.6692554846738105
FLT4,0.5774092065432463,0.5311513466984039,0.6631980294501215,0.7308725499768775,0.6580929258760574,0.6307950571512706,0.7384894239854283,0.48468924568269345,0.5618444353210578,0.5706245229023059,0.7150546287103359,0.4489590065044434,0.5458908254756053,0.646656812456245,0.6200534834209334,0.8049262794213701,0.7454426577247575,0.5024486527560011,0.7000903627149891,0.3516247580494653,0.6127634617830142,0.5317844859987665,0.6206657835616486,0.35489079754506825,0.767667586232518,0.6516328431921631,0.516645347626396,0.558247275991948,0.5566556934688585,0.37438540816966887,0.6883631245411704,0.5449642312332182
FNTA,0.4377274132751233,0.37891352390163385,0.4109248999676658,0.5465969718554562,0.31964311384151,0.38774084866797986,0.493590425711663,0.34944161354184206,0.32983591224429365,0.35294501479522566,0.47468231127269983,0.22796719908002352,0.5708886171648451,0.371913187910497,0.5180285010776842,0.49814661848655506,0.48372380220198524,0.3870940287799493,0.3103721865045877,0.1534503297349183,0.34763133652034434,0.38457826699702236,0.4607026703920614,0.3022145942628212,0.2472607816900621,0.4189516474477158,0.5526179771158937,0.3124860395959075,0.4283392876419465,0.36129551226994433,0.5403300590704603,0.4042941631771719
FNTB,0.4137015699870127,0.4480705453838951,0.49524898918310406,0.6211125315829249,0.3704788631687631,0.4421406143652887,0.5637975094664626,0.45138058873612036,0.4170392768982298,0.41214460272000764,0.5926763106427209,0.2523746542572848,0.4415692875861465,0.432333369105774,0.5508576248930745,0.5464615690541849,0.5395305159692904,0.3680395645800521,0.41405644035265915,0.23437478507114792,0.44982444222620765,0.3196096195370077,0.554968780650873,0.28375977631187965,0.4309163708555692,0.5213729220651786,0.535114263340264,0.4288348423651456,0.4444435737511723,0.3563974659554184,0.6088146766871563,0.5080746306584104
FOLH1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FOLR1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FOLR3,0.4389001249802672,0.40164619641066157,0.5574833480720799,0.5394440386582878,0.2597272445998684,0.35870114731571606,0.49109253278029574,0.35790931760768796,0.2803721232315354,0.2890623578672039,0.544607553281411,0.31150390380594595,0.6042905249111934,0.4001815132840523,0.4845652745879045,0.6172430365636072,0.49437087395047974,0.2990000943034926,0.44701881280821804,0.3479606072360826,0.3403965468466342,0.39028392948957114,0.4425251198349676,0.4256752097926662,0.31400855398522176,0.37263148203913654,0.4164204560296354,0.33205235948089196,0.3409666977348412,0.4272979254040827,0.49974111035639024,0.46687093748048336
FOS,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
FPGS,0.5048062973302232,0.25577283187146915,0.41558429456275875,0.432245730447553,0.35996497198768496,0.3598248181799732,0.5368696154561607,0.29124220827577735,0.22897691456827252,0.25769109589201905,0.49806469899677897,0.2749071398078079,0.572375544346446,0.36070582910016186,0.49040852445885674,0.5692234155320636,0.406541206207419,0.4850015625652807,0.37127287718818236,0.28960577996000664,0.3495617590679339,0.37137913016703256,0.33427699944605327,0.37283499299789513,0.3001277997917256,0.3686393517164151,0.18458173370726247,0.25320563126010637,0.38829644233958793,0.36501012360265583,0.5460240719030924,0.34373374878365365
