target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
F5,0.28156295062508435,0.33786532951053233,0.8703042030450887,0.6605170825961977,0.7679341282346286,0.8571416174760088,0.3265241517801769,0.6136393640539609,0.2829871565685607,0.8830975817400031,0.8024594264919869,0.37622922434238715,0.7744872876442969,0.5804481068742461,0.9402785224490798,0.7255996791645885,0.05484502310864627,0.9065562446252442,0.16745028010336682,0.9154950728174298,0.7546688078437,0.3607272690744139,0.46977397017180916,0.2697091040899977,0.6605589793529362,0.024308926658704877,0.29387500013690443,0.12487296428298578,0.8756105043925344,0.24559808108024297,0.0486151605611667,0.5611087921424769
F7,0.702640623645857,0.9144862292800098,0.22156881598057224,0.5306977838859893,0.16100902291946112,0.20491409096866844,0.09313884567236527,0.6887985048699192,0.2239135532756336,0.666536181338597,0.09768821332836523,0.2798038015491329,0.2534700387623161,0.8761076001566834,0.7453354966128245,0.17898493991233408,0.5209028795128688,0.05962233676109463,0.09328463318524882,0.9328687226050533,0.8910075330757535,0.10750282852677628,0.4923872237210162,0.4043223512009717,0.6127270016586408,0.46028426607372236,0.008813594677485525,0.8148566183284855,0.5804589376202784,0.09503955953987314,0.6631089516100473,0.3680382677237503
F9,0.38606693500187245,0.4237379733007401,0.33989437663694844,0.6325698109343648,0.8289876054390333,0.7890037246514111,0.3767013011849485,0.44038507326040416,0.26293290687026455,0.07908437318401411,0.8604881109669804,0.266667924344074,0.1745664609130472,0.8995218062424101,0.7029424410546198,0.6190195918898098,0.6828764924430288,0.6540982621721924,0.3864208734128624,0.6219646163051947,0.2548345395713113,0.9195895418408326,0.08912134493002667,0.8392970253247767,0.8265548450523056,0.24643218610435724,0.44729542543645945,0.5125241320114583,0.2849557916400954,0.7246086150291375,0.003552560566458851,0.3288575834361836
FAAH,0.8219929047860205,0.8625213792663998,0.3008218429866247,0.37356562635395674,0.4823052663123235,0.4439788318471983,0.8202429151511751,0.5389529764768667,0.21615477894665672,0.5007714825915173,0.5497818231582642,0.8377442175988108,0.7141187917557544,0.488117421627976,0.3202107668970711,0.3654385330039076,0.840711244137492,0.5187375011504628,0.358195596456062,0.7790468948078342,0.4638380852062255,0.376043339446187,0.3075482872547582,0.8484643560252152,0.4389854091336019,0.3285191581235267,0.11304933748906477,0.77744062456768,0.5790269018034451,0.31950724927010016,0.07139476181473582,0.0029442316736094654
FABP6,0.8500723690143785,0.0762058466207236,0.3307559414184652,0.4642446863115765,0.007535984693095087,0.23724944294663144,0.21220919762272386,0.5525366477202623,0.3682556165498681,0.15987190142041072,0.8393056306871585,0.44823125378461554,0.4021313337027095,0.7259783869958483,0.6097248233039864,0.9457011086633429,0.3179936274071224,0.5594846849911846,0.430303110985551,0.24670297952834516,0.4609719098429195,0.24267889398615805,0.7614365877117961,0.9158539094612933,0.8827966661192477,0.5715164483059197,0.2727636474184692,0.3912316746544093,0.7814862963976338,0.9010025779833085,0.839127846842166,0.8272529844660311
FASN,0.17211597310379148,0.8217409973731264,0.8514839523588307,0.5878775423392654,0.7720593544887379,0.08887574627296999,0.334795801283326,0.5212012140778824,0.6722898984909988,0.003998910682275891,0.7222876542364247,0.8726355997612699,0.22980602213647217,0.041039332409854974,0.14246995380381122,0.49315740708261724,0.012907744525000452,0.10605001022340729,0.911600142030511,0.04840224148938432,0.3240140802692622,0.8761382516589946,0.018868832441512495,0.8963832623674534,0.5232929119141773,0.7644846594892442,0.3257252678042278,0.5377355478471145,0.1349767552688718,0.06924492154503241,0.1130726866540499,0.4037993285339325
FBP1,0.07241208928171546,0.9014261648640968,0.3146377827040851,0.6232608402380719,0.08182903963606804,0.8786306629888713,0.9036139846313744,0.7810231109149753,0.8041298190131783,0.917975934757851,0.9335847106529399,0.21872097918530925,0.646011304471176,0.4991544579155743,0.6537905104807578,0.884120160236489,0.41290868468349795,0.353912517928984,0.1417777429218404,0.3614968143054284,0.9375703800702467,0.030862328934017566,0.20397427413845434,0.371280255774036,0.3550494832685217,0.6006981465383433,0.6724341803696007,0.4924972465028986,0.05994824210647493,0.5507819927646779,0.681970914802514,0.1751668384997174
FCER1A,0.8365648947656155,0.3118215122492984,0.35067076456034557,0.8936273550847544,0.8080389255890622,0.24693871602648867,0.08721146542811765,0.6206863998202606,0.4944381431327201,0.5597802509320899,0.9256846586358733,0.3882510277326219,0.3497118905186653,0.6245400936575606,0.45396969428984446,0.9052152044605464,0.392339024762623,0.4080690414877608,0.8742571692098863,0.8118422287865541,0.9401395893655717,0.23026965530589222,0.7524996520136482,0.2311686129774898,0.03990833099232986,0.8447671924135647,0.6234557268675417,0.3394358405494131,0.6233237424399704,0.7778060176991857,0.5789339433191344,0.8140782454400323
FCGR1A,0.2388465880299918,0.7741709953988902,0.7004352890187874,0.5643025658326223,0.3944331510341726,0.015496295923367142,0.874107038648799,0.7280399646260776,0.4862643671571277,0.12563874177867546,0.8123106305720285,0.6351810180698522,0.6712393654510379,0.6790714913979172,0.9376892816042527,0.3756108762463555,0.017158657289110122,0.6306946205208078,0.40002259656321254,0.9185833965893835,0.2279623721842654,0.023820976400747894,0.23595902965171262,0.047134400322102005,0.6757496425765567,0.5700831260532141,0.6610911110299639,0.886181505175773,0.38152148836525157,0.08407519338652492,0.23771827206946908,0.7214263462694361
FCGR2C,0.44263236325932664,0.46622803731588647,0.8407849357230588,0.4542716417578049,0.23137422838481142,0.8614404444466345,0.2781978577841073,0.8341451363172382,0.008993128349538892,0.8907407119870185,0.3857096360647119,0.08923035953193903,0.5066274006152526,0.7773768234532326,0.3692783901351504,0.6531815593829379,0.7102170485653915,0.681013043189887,0.12848725209478287,0.4878425757982768,0.2766606062883511,0.0302838260657154,0.7909482954535633,0.7768863549572416,0.14695488376310095,0.028282430011313406,0.2497964180773124,0.8923521631397306,0.18425696690101176,0.6252924292697571,0.808654301345814,0.9401454696781002
FCGR3A,0.8098006019718014,0.8876345886848866,0.1845035268459469,0.15986254954477772,0.9366041804663836,0.4397328898659907,0.12321017513750121,0.49801592744188383,0.8819249978754669,0.7028239927371033,0.9169651102507487,0.01897349050268531,0.2985112946713343,0.2827567261760123,0.9098345375503413,0.9434772830689325,0.4201948402565904,0.6480024209828116,0.6935329003143124,0.7571232522837817,0.5279797627590597,0.352149661059957,0.36140413407702,0.17055402252590282,0.37105966453673317,0.6623227114672773,0.8739106474909931,0.3849054820369929,0.46631656339159233,0.4139376639504917,0.4948760230327025,0.06155856386758387
FCGR3B,0.06596524508204311,0.9481472067534923,0.14146571254823356,0.6338854884495958,0.2578626165166497,0.9442857011803425,0.012814478145446628,0.9253779275109991,0.5896188149112277,0.9223130513331852,0.3755262574763037,0.5328115055221133,0.20402343784226104,0.673425116436556,0.23169551596511154,0.2486648094956763,0.14542005495168267,0.4055744408280588,0.12591584351612253,0.9248546843184158,0.6111344794277102,0.6109169043251313,0.4822930626454763,0.6696325260913,0.30407087369821967,0.3629752593580633,0.3351365369162522,0.391844256571494,0.3892188889090903,0.7068611861672253,0.43369463857961815,0.8249769064830615
FDPS,0.1061270753853023,0.026825214247219262,0.8400739651289768,0.3220703889150172,0.11191098883282392,0.30691950765904036,0.13602390367304906,0.8649515999597497,0.22028510980308055,0.0638005886808969,0.024403435236308724,0.05783044815761968,0.41757188753690566,0.31590291430475187,0.9189407804631627,0.3000276683480479,0.41227008030982687,0.25239257926587017,0.05956990742124617,0.8412647225544787,0.03607081758091226,0.007158915430773049,0.6787211831426248,0.47817881975788623,0.1001262225327082,0.4362399313598871,0.7294328077230602,0.2500934465206228,0.6414553548907861,0.812508088524919,0.8191904188366607,0.8537248756503686
FDX1,0.28106862989952786,0.2424834585865028,0.5869132217369042,0.8704622426652349,0.3599637209437787,0.8416998165776022,0.6401203593821264,0.8079773149103857,0.621210621332284,0.6191102228011004,0.6065528099774383,0.7512552608735859,0.22451483132317662,0.8250597457867115,0.20561114677693693,0.193141661491245,0.909931823820807,0.22628739950014276,0.7463545110891573,0.713646911107935,0.8891656201216391,0.066195339045953,0.3186484907288104,0.8675807561492547,0.5734876597882248,0.3772497183526866,0.5518404038972221,0.6536280059372075,0.547874745237641,0.9028462024987675,0.2741099147242494,0.7077329614665359
FECH,0.7800344115123152,0.8430090393521823,0.4991206288104877,0.32784501772839575,0.4064444415271282,0.14453078403603284,0.6220424087368883,0.25322185882832854,0.6387759617879055,0.7443861808162182,0.3460085170227103,0.40136940600350496,0.4016209519933909,0.12089141318574548,0.5383956069010309,0.4063883327064104,0.038900152349378915,0.2014452650793828,0.4776042137993499,0.26733772589359434,0.22022462586173785,0.05285716626094654,0.7898290794342756,0.2740500673651695,0.3546758079319261,0.8844017437077127,0.8485194245935417,0.6334158707875758,0.9157546327100134,0.9087225028779358,0.5687943840632215,0.29171725700143725
FER,0.44610037849051876,0.5225262616062537,0.008194410044234246,0.030795250460505484,0.5250376635696739,0.3719839709228836,0.6904681252199225,0.47150181944016367,0.7722640435560606,0.09980360803892835,0.3209498187759891,0.8734735010541044,0.09761320102261378,0.44079080265946685,0.49499619242269544,0.28334151103626937,0.7827180541004054,0.16515556074446067,0.8668809518450871,0.1795592483715154,0.2549714328488335,0.8391783215105533,0.19701010842109098,0.33189915711991486,0.29900744020706044,0.5326888820389285,0.08447423336328938,0.7447048550704494,0.027896154415793715,0.31498489367077126,0.01122860419563949,0.2746491187019274
FES,0.20522613925859332,0.47038793562678616,0.8008894202066585,0.8595550348749383,0.6539717599167488,0.8280344595317728,0.23001523186685516,0.7827945165219716,0.45975412509869784,0.5696625652606598,0.24061588703189044,0.38136695370776574,0.17800955078564584,0.8480129838106222,0.8374550833948887,0.7949143648613244,0.2714800927555188,0.01433745608665049,0.24308399078436194,0.9293427387950941,0.06025931915501132,0.20660296030109748,0.532128520659171,0.9304583629244007,0.4210468775243498,0.6392234850907698,0.8349707463523373,0.3259080848074518,0.3778701854404062,0.7233854445512407,0.24393425676971672,0.27571914735017344
FGA,0.22108542619971558,0.8389391946489922,0.7731412098975852,0.013610188721213489,0.6480692904326133,0.7568679754971526,0.9036606703535653,0.33073662674287335,0.7772358291083946,0.7029180839308538,0.22411605035886167,0.3691855236655101,0.9495059692533686,0.8911351457005366,0.8201526334974915,0.6418469564989209,0.07835051703732461,0.14964597865473478,0.057829376275185494,0.043411746877245604,0.18973426711745559,0.4856284110806882,0.5907300588325597,0.3848832890274934,0.8808083527372218,0.7305536892963573,0.6453628892544657,0.7344356391578912,0.9291398424655198,0.7351228637737222,0.2511613349430263,0.92717537592398
FGB,0.274156845966354,0.08811742882244289,0.08610217261593789,0.6783692261436954,0.6758815597626381,0.10769862800370901,0.4839539895998314,0.6690500537632033,0.3896081735612824,0.7955984238185919,0.15590308948885648,0.8663591390824876,0.12926455420674757,0.8957759412121958,0.5592587637598626,0.6008846669108606,0.3197291731717996,0.14485024105524644,0.7484336520195938,0.6883799338946118,0.4942595437634736,0.8137823012657464,0.43351950037758796,0.7694827550440095,0.6230989939533174,0.8703992833965457,0.4482976149418391,0.2715580362593755,0.8134257623343728,0.506115967372898,0.7047546582645736,0.49508549819001924
FGF1,0.4312033455818891,0.6520634970860556,0.04633861387846991,0.24039320710580794,0.21117427102290093,0.2081771083525382,0.6361958317225799,0.9352803503628819,0.07355248482199385,0.4680247485055588,0.2570875769481063,0.6369024072890169,0.2926331575377844,0.8626821662764996,0.6721781019936316,0.6705616386956536,0.27329100627684966,0.7663160104420967,0.6477797850733623,0.054568207589909434,0.5420274358941242,0.5498747535515577,0.09141887759324163,0.8823435608879663,0.08135223155841231,0.13481511092977597,0.9432973357732407,0.28073554586153476,0.6854180385009385,0.8351372504374012,0.3984342267154716,0.02765055642230436
FGF2,0.4696065884083509,0.646983250346966,0.8670563483959994,0.941413990338333,0.6588253006455488,0.4949262906913645,0.7510959929903037,0.4590612026513554,0.1519198047113605,0.8856591639923863,0.36670773050282146,0.18145998811814934,0.314734511799179,0.3780541718704626,0.6935196221107617,0.0016655349871143698,0.1341266781790182,0.6499826406128705,0.2396879801293835,0.08028192111523821,0.23204899806296453,0.4856698563904501,0.5686808120808564,0.7969220634782687,0.8567461384227499,0.7757738677319139,0.14815764335216955,0.5151457549422048,0.40788380202138796,0.5122174654738046,0.7551971872686408,0.49456454806495453
FGF4,0.17047902327030898,0.03444666464347392,0.1946494530304335,0.1896677382988855,0.8029349782154895,0.5658924220711924,0.6169472292996943,0.6267394581693224,0.6240418262546882,0.40035451006842776,0.8679440818261355,0.27870550957741214,0.7510992829571478,0.4818430363666266,0.26845041794003915,0.7125453656655736,0.9275471731438301,0.17657453179126606,0.3433789087226614,0.3368811454623937,0.507891358807683,0.08637372825760394,0.04088486565742642,0.24820998872164635,0.22204150308389214,0.5283213785034604,4.74533811211586e-4,0.2870462711667642,0.22211819930234922,0.7603806709288619,0.8213153715711087,0.4112168467720039
FGFR1,0.6633611304219812,0.367951451218687,0.40183515108656137,0.31515533271012824,0.3329581499798223,0.7186632176046259,0.4575364826247096,0.4378705910174176,0.9432848253170959,0.8370735427946783,0.28805744448909537,0.9387024797266349,0.33365463600493966,0.9796706007095054,0.780063508497551,0.4134863804327324,0.8550683922483585,0.21806890041334553,0.16454496775986627,0.10819903828669339,0.4993449899950064,0.7414929181919433,0.4373446283047087,0.9191924593877047,0.9044961867853999,0.9476745249587111,0.45180434423964466,0.5628878836287186,0.7933621521340682,0.9425780387362465,0.7539180650142953,0.14244520318461582
FGFR2,0.9024585957871749,0.37228215353097766,0.6049488894292153,0.03072246796218678,0.49314613307360555,0.364651027880609,0.44033951361197976,0.3698882903554477,0.8354752738494425,0.3614834423176944,0.042056568746920674,0.7852115342160686,0.5262942004250363,0.2305112278787419,0.8660460607148707,0.4092976173851639,0.2407431486295536,0.8960151072475128,0.6230892204912379,0.4417751481756568,0.5290164427249692,0.19731761857401578,0.12242657333845272,0.8113681512884795,0.8475105323945171,0.20687243764987215,0.5347397423931397,0.01703848635079339,0.5397397304419428,0.7071865122183226,0.5866187705891207,0.2797843052772805
FGFR3,0.6411850856849923,0.11066260124789551,0.8553989188978448,0.33392708679893984,0.12000128604704513,0.21607594095403326,0.21460167681798337,0.4637742513557896,0.07266372905578464,0.8616446632659063,0.30924934676149857,0.28523463126039134,0.11507701058872044,0.44277059340383856,0.8557238308829255,0.9025763316545635,0.14431706116301937,0.49392950151814147,0.5155003325897268,0.41485927160829306,0.4156139325816184,0.8608687347383238,0.5195397104835138,0.7875556280720047,0.6596512623713352,0.6663622408756055,0.6629592110053636,0.5239842490991578,0.5058024448575452,0.041523699183017015,0.6999695058912039,0.2272891085827723
FGG,0.8232452091877348,0.2516241110046394,0.9361265796469525,0.4732878191047348,0.9013304450549184,0.15246582706458867,0.315144944563508,0.5510407647816464,0.09479814622318372,0.04776063801255077,0.02176092895679176,0.8314607719890773,0.5914410599507391,0.785782572615426,0.787893774465192,0.6272735659498722,0.37696406057802956,0.8178944026003592,0.7301142469164915,0.7388699013274163,0.04627728654304519,0.4950535073876381,0.04101699695456773,0.35397703060880303,0.2238591217319481,0.6313862717943266,0.8904688119539059,0.834591736155562,0.4265128229977563,0.6719055733410642,0.522340758703649,0.2770130050019361
