target,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX,cmpd_YM
BHMT,0.2427066824398935,0.8529810086125508,0.8721532517345623,0.7213674656348303,0.7659109187079594,0.1574273924343288,0.7629002174595371,0.5854918965138495,0.06477278221864254,0.18782133380882443,0.0031433645635843277,0.18655840856954456,0.28163352382835,0.4766180209815502,0.7323906051926315,0.46259009884670377,0.0894245901843533,0.46714881313964723,0.7964300632942468,0.7694275903981179,0.7051417232025415,0.2709808731917292,0.17436098721809687,0.8621852967655287,0.6850210681557656,0.5767477817600594,0.717233724729158,0.044309064676053826,0.4537247455213219,0.0013299737591296434,0.7635326613904908,0.6488229121780024
BHMT2,0.6377429058076814,0.2583712080493569,0.794713138975203,0.796766521059908,0.15427731333766134,0.8567162832710892,0.7756353682838381,0.42780887132976203,0.6068799504311756,0.004563692724332213,0.8409054035553709,0.09406144476961345,0.32319447174668314,0.7739943852648139,0.7922480889363215,0.7143773091724143,0.2688337594270706,0.8471671699080616,0.7774946208810434,0.4330392524600029,0.8807948708999902,0.4260863156290725,0.29377257130108775,0.10831638278905302,0.17637344864197077,0.3046815361361951,0.6139123636297882,0.495120257511735,0.32664452239405367,0.7066819614032284,0.7331867795437574,0.874949015211314
BIRC5,0.858370138797909,0.22628847307059916,0.7830233074491844,0.15654604726005347,0.6215042078867555,0.8399883977835998,0.1463206980843097,0.0015368056017905473,0.3728876502485946,0.27068781880661846,0.7669459112919867,0.618709208839573,0.28500525208655747,0.8649431455414742,0.01398841948248446,0.34274177234619857,0.746443297737278,0.38732959921471777,0.8549911356763914,0.21578663571272047,0.7639841796364636,0.7434783996082842,0.14095085277222097,0.5306998990243301,0.6364202548982576,0.33564398617018015,0.7298456743592396,0.525713030830957,0.740039920178242,0.22415710932109506,0.5723587576299906,0.6211327401688322
BLK,0.80671085792128,0.6867104908218608,0.6663557124556974,0.2196666339877993,0.6829602064797655,0.8171876086620614,0.16190755509305746,0.2705397434765473,0.6471098450012506,0.25710774783510715,0.6931020578602329,0.5760583584895358,0.3569034656742588,0.6881976003292948,0.3589982009259984,0.6918275071308017,0.5719986237119884,0.5311943768290803,0.8670174239203334,0.627050761738792,0.6577047983882949,0.6639356524916366,0.03612840659916401,0.6744551670737565,0.5602738733869046,0.772034231107682,0.23699782623443752,0.41378637165762483,0.25405217783991246,0.16698117074556648,0.5063986823894083,0.6122339885216207
BLVRB,0.6695294739911333,0.8317469901870936,0.8852042643120512,0.8060577865457162,0.5354165480704979,0.6562977524008602,0.39882019499782473,0.16302200246136636,0.853451411286369,0.18910173762124033,0.6002796224551276,0.7874861327698455,0.8428780077723786,0.21541608769912274,0.8430760117946193,0.423396186134778,0.3205796735594049,0.5192905194824562,0.26064351769164207,0.448390365508385,0.8570665091509,0.8160623825853691,0.5299941641511395,0.7640356285963208,0.7421631566248834,0.8452081793686376,0.29726054545026276,0.29517914245370774,0.6674420343479142,0.6868610054953024,0.04106318922713399,0.4893538786098361
BMP2K,0.3706204204587266,0.8120387570466846,0.044164758478291335,0.5315627811709419,0.010994879552163184,0.007728296611458063,0.7815466593950987,0.5898065046407283,0.318065046868287,0.6701885325601324,0.502808313863352,0.1975702405208722,0.9683011134155095,0.9745269318809733,0.050369845982640986,0.7622519095195458,0.2827911790693179,0.5876844586338849,0.9579597975825891,0.5486296662362292,0.9835505270864815,0.28885401897132396,0.8762638009618968,0.8699840971268714,0.8748248639283702,0.6588167393580079,0.38721581404097377,0.6403210811549798,0.12893249946646393,0.8836261137155816,0.29011982528027147,0.3669476865325123
BMPR1A,0.06379497977904976,0.1939112763851881,0.8007127080811188,0.7826364914188162,0.8879559798398987,0.08323812370654196,0.009279491007328033,0.4437186264898628,0.02779023873154074,0.694695823523216,0.6841753707965836,0.392015313799493,0.5702615432208404,0.17374657506588848,0.5585834809346125,0.43726094886660577,0.5268380152992904,0.23927991818636657,0.05567964816000313,0.44132810120936483,0.15491487358231099,0.2777430024929345,0.2915770629420877,0.04957848619669676,0.12331364604178817,0.5968460870906711,0.01452388227917254,0.19454916729591787,0.00461393678560853,0.010232559707947076,0.45048943525180224,0.23892898634076118
BMPR1B,0.6638195008970798,0.7133603496244177,0.8000529471086338,0.7299291893374175,0.5980227554216981,0.44846437708474696,0.14786208355799318,0.8152079758001491,0.7261128889163956,0.2688594505889341,0.5980398528277874,0.27039535241201523,0.21063666616100818,0.3683187022805214,0.4670801957370713,0.10675649007316679,0.7371641430538148,0.6065080663422123,0.4135461287107319,0.7733183437027037,0.005439146468415856,0.214812219562009,0.543306985264644,0.4032642423408106,0.09357877559959889,0.7676342876628042,0.7040333445416763,0.7455295311519876,0.6347428372129799,0.4706972258398309,0.8551164847332985,0.8962304165353999
BMPR2,0.7129478550050408,0.794203280378133,0.10586495837196708,0.19976870014797896,0.022679554112255574,0.716499854112044,0.46589549859054386,0.39195501753129064,0.4073270279215649,0.055013942322693764,0.5100737510947511,0.7306887532118708,0.19507582553196698,0.5441831732634456,0.45956963414791974,0.05780501486733556,0.45852888110093776,0.5864342432934792,0.44359414433129135,0.6147028789389879,0.2966831251513213,0.48003103053197266,0.430251882201992,0.4168633132008836,0.334710947284475,0.6988208432681858,0.6866999914404005,0.04805039609782398,0.4284896503435448,0.7268851832253859,0.35237905285321175,0.13205987764522434
BMX,0.6576087887166068,0.14425973142497242,0.6477166034281254,0.6697296694619581,0.043175119115039705,0.8869627871783451,0.6174662543227897,0.8445185245480389,0.22134523917920887,0.08329840027727187,0.07112785424105823,0.6761011289432645,0.8416307690553367,0.6143696243176237,0.5824508001795039,0.2178711127722636,0.20988926296122373,0.024999113380908967,0.38183454419486224,0.4245916934218258,0.3789541331352666,0.6002929708454758,0.14372139594051989,0.1638060733443126,0.08223413578234613,0.8557590833399445,0.7391375228064135,0.6562496237223968,0.2988908759085462,0.25959938841406255,0.7495803140569478,0.8264412245247513
BRAF,0.2088292971253395,0.4804062474751845,0.70678610089235006,0.6122578004607931,0.24982371032238007,0.44888438943307846,0.38272717790678146,0.5024391786195338,0.4832395153585822,0.019371784175746143,0.09547170877922327,0.5972809712402523,0.8173243610886857,0.05637023169547319,0.32661132398061454,0.23397598774172365,0.7530740541173145,0.6663091373629868,0.7998236586805433,0.4056222297018394,0.7311921755550429,0.38970075161196294,0.7303582541411743,0.2602936882758513,0.19650334033649416,0.3763134170556441,0.05109203872270882,0.026750420895405115,0.7129261016612872,0.05109645179472864,0.6203526073135436,0.7127903175540269
BST1,0.7804897957015783,0.8173101900145412,0.5904203009326011,0.44586634438019246,0.7701555461157114,0.11917442420963198,0.5914583047153429,0.3752373795490712,0.0305308660492301,0.06776860496029258,0.48770455308258537,0.7478467460023239,0.6359978589462116,0.08097289488650859,0.41133333393372595,0.5699746201978997,0.8183652897365391,0.25320134991779925,0.2694067840464413,0.2154876903165132,0.6627974179107696,0.6761024631327018,0.3794528142549098,0.24245670097880065,0.651874603657052,0.7584830251056701,0.13265850436873736,0.14721822263672948,0.03932636752724648,0.4847544135991484,0.38561688344925643,0.07328828119207174
BTK,0.7942958821775392,0.7244414018467069,0.5821385851828381,0.4492511393968016,0.5564336874755099,0.05233362196013332,0.9083394212648273,0.5671284800162539,0.04795403962489218,0.45765992312226444,0.5275094826472924,0.4748425737954676,0.462800221843645,0.7846157250925899,0.11738962680101395,0.19221618671435864,0.4678218407789245,0.08694572844542563,0.5327347579412163,0.2601994681404904,0.9575807341607288,0.9255326126934961,0.23275429853238166,0.3017728895880282,0.4408190275775269,0.4850087999599055,0.9562482492998242,0.5629410649649799,0.6387995549244806,0.25219009341672066,0.16953694294206798,0.8715669839177281
BUB1,0.011911605158820749,0.4441253388533369,0.20021920250728728,0.4215679824119434,0.8421329517150298,0.825240978738293,0.012866596668027341,0.5539306022459641,0.18421165568288417,0.08533800712320953,0.07970596393570305,0.2412441350519657,0.5307777830399573,0.2266926572425291,0.3141311278101057,0.1935394078027457,0.09872772067319602,0.4081129262689501,0.8997738493373618,0.6211741694016383,0.6557058244943619,0.3759051420958713,0.04994249800220132,0.7462615005439147,0.34807363925501705,0.6652178873308003,0.45029537596274166,0.4294169350527227,0.47752513736486435,0.5223918425152079,0.7830063663655892,0.24891472288873048
C1QC,0.10817958363331855,0.1997554066590965,0.41802426672074944,0.5897237492725254,0.30197529348079116,0.5098397786496207,0.18597203849349173,0.11241829697974026,0.018130771955475213,0.27856643688865007,0.5507493120850996,0.7091242051217705,0.4504057708662003,0.4680431075161323,0.7592670867685228,0.7094087311299518,0.18390262245666236,0.2286882102722302,0.5096576673444361,0.364066545618698,0.21754982834681869,0.7714001862332225,0.638749772706069,0.7426781744929031,0.6655315192881972,0.2147629790240899,0.8010857580928132,0.5183065601158887,0.4066811306169257,0.5299470046302304,0.12860259844455868,0.7981863299617544
C1S,0.3523392991628498,0.3210716564906761,0.6568744497606531,0.1887326394673437,0.45696832621470096,0.13901358540169895,0.669012592616491,0.1401172997429967,0.4753649042453617,0.03183140214532614,0.46347883245907723,0.6740950358798727,0.8393742146668955,0.8881522182142362,0.2591790814418346,0.2077364909928292,0.41084804080892356,0.4081198134692386,0.5091927816392854,0.7161252482095734,0.7701115042436868,0.12402186195831746,0.6946084633469581,0.591391944559291,0.07887098158244044,0.7604071576148271,0.39570887926965953,0.1826225157827139,0.6935980871552602,0.22145146513357758,0.5978043091949076,0.8908195740776137
C5,0.4619975305628032,0.6001821742393076,0.028890038724057376,0.7192523426609114,0.6960931022884325,0.02977094636298716,0.36867670132778585,0.6765060922130942,0.1628078502835706,0.4648345271358267,0.6123173851054162,0.021798559511080385,0.3302920029032976,0.46755405301228165,0.3387215289054439,0.14615558234509082,0.15269619135651738,0.48268402421381323,0.4352220442146063,0.4229454673128203,0.49419796904549,0.5141772775445134,0.846376494714059,0.5837444130331279,0.36162876547314227,0.41326844464056195,0.014666923228651286,0.6994754552375525,0.2926544752903283,0.8253937278175727,0.8833925211802125,0.321949499915354
CA1,0.008805850404314697,0.049332316825166346,0.7087534898892045,0.37898726973216984,0.36407761853188275,0.24302222882397473,0.10348113714717329,0.6368972340133041,0.1385501646436751,0.6335097106872126,0.13491753414273264,0.1090143327601254,0.6704175096005202,0.8951271990314126,0.6655523181427271,0.5361063309246674,0.8084352312376722,0.524528954573907,0.2640934564406052,0.41997673320584,0.6334824718069285,0.603159875725396,0.5073686871444807,0.14493443439714612,0.7139436152530835,0.6656168156303466,0.7306858128402383,0.1807298962958157,0.8302673131227494,0.8900494175730274,0.6202437911415473,0.8552492176182568
CA12,0.653525021346286,0.5703854264924303,0.66611051580403,0.5383401322178543,0.6710511584300548,0.6942821856122464,0.05677328996825964,0.11745798268821091,0.45401619540061805,0.6908437420148402,0.08850509289186448,0.24298689763527365,0.3972355775535107,0.6858018485130742,0.1521808115998283,0.46482969014905395,0.05928897529374808,0.2865812273696065,0.16752756878267974,0.8087874976918101,0.6074501090683043,0.38342309128493074,0.6424017377430573,0.688074066163972,0.3364071829710156,0.22233637911267579,0.7195097760530189,0.3824453387176618,0.05207259147427976,0.715143859363161,0.2286349198082462,0.7927276192931458
CA2,0.3091237727785483,0.7657229576725513,0.5780139103531837,0.744366088625975,0.1647758515784517,0.11636045565828682,0.6782807644922286,0.4256649982184172,0.8945510362274945,0.7640764073934406,0.893123577372171,0.7035904292715713,0.26166232880204915,0.2524680251721293,0.11494118759874254,0.47695905463770033,0.3446066561155021,0.5179130578413605,0.20929908812977374,0.2616626414470375,0.5605663647176699,0.6035461094230413,0.7889546971069649,0.23111094573978336,0.2158550576074049,0.8097119801212103,0.353817236982286,0.39324737645220015,0.3125643114326522,0.2225232431665063,0.3142422563396394,0.10191488801501691
CA4,0.7103833040222526,0.8890362470643595,0.7445703509962186,0.27707229831721636,0.3195189770311117,0.655141693702899,0.7546500518219545,0.24097424258943648,0.1964445454766974,0.7818079189164564,0.804299772460945,0.6762268882943318,0.38773244752082975,0.4122545516118407,0.1100326361367479,0.0784388710046187,0.075015536416322,0.5866757682524621,0.020665495935827494,0.284228119533509,0.2850093793356791,0.06257081727962942,0.6362569982651621,0.8478356053121389,0.8257772091077641,0.007511337753385305,0.6202533117262646,0.8399558996781707,0.45199648886919025,0.04608365690801293,0.7286428471561521,0.8335877803852781
CA9,0.7161348985042423,0.8498397271614522,0.13408670963253827,0.8686747120460495,0.7553044288884848,0.5453820999478921,0.06939695016480983,0.8688776108901948,0.1444434491218999,0.19186026784591378,0.6704530195333064,0.4332840287592262,0.362204011506401,0.5294235797133297,0.38516683895140885,0.607727283728309,0.10471169168595225,0.44760577180422845,0.36254000323824587,0.35702650907915084,0.6876094977138564,0.7899659787537531,0.4206094082677737,0.4962205656571314,0.3948996174149215,0.29449037862941624,0.7090896890731528,0.31117150650825354,0.5701009317068383,0.21282624076120557,0.43359723219182345,0.7333387250080705
CACNA1A,0.7219478026265279,0.8758757833857089,0.48856611109804365,0.32566855307668446,0.3294730494730175,0.19630917250178756,0.7493450011359528,0.44433367042802274,0.7171175857074559,0.7431196256540716,0.05749442952219397,0.8219901703298093,0.05332413953728974,0.5690549016231671,0.23512428919784725,0.03340417805593461,0.26406112408731136,0.1538151326822117,0.16433470132760705,0.24845998347736895,0.865295263635926,0.7063909819582478,0.633131535560824,0.01341313028242439,0.05369551149196923,0.6024319736519829,0.11719090612605214,0.37521716449409726,0.597205603052862,0.7703832254279405,0.09674697280861437,0.1449323766399175
CACNA1B,0.12698593887034804,0.40970351456198845,0.1251005437457934,0.028073573042638602,0.712648197147064,0.7413408361840993,0.7924041471909732,0.06965475047472865,0.0599099756218493,0.5122200444806367,0.09187784981913864,0.42897770907729865,0.8424605594482273,0.3714539732784033,0.6044208808802068,0.5842893172055483,0.2026225326117128,0.23563245129771532,0.32120578621979806,0.8983226405689493,0.29147242850158367,0.22275867343414577,0.8217656629392878,0.3670963785611093,0.7168610462453217,0.09873233658727258,0.10417717625387013,0.5918864156585187,0.7076684192055837,0.4412619162350893,0.6261475353967398,0.21242684642784299
CACNA1C,0.18241236973553895,0.05019417051225901,0.6013821909902618,0.5759534591808916,0.14354061798658221,0.5980697755934671,0.16104518696665765,0.18974817681591957,0.6636223924811929,0.3917789724189788,0.8305031989468262,0.7888505157083273,0.7998189809499309,0.58114627241157,0.8428735020803287,0.5924877298297361,0.31732968091964725,0.2869336597854272,0.6246860638260842,0.6880034811096266,0.11828585404437035,0.38912569542881104,0.8246596973156557,0.04883631058037281,0.10885171063710004,0.7614522457821294,0.02698857947252691,0.2975881123216823,0.05331258005462587,0.7601292897714302,0.3191990601131693,0.34933626546990126
CACNA1D,0.09580066243652255,0.7772019631695003,0.20096148415468634,0.12758799442090094,0.17054366944357754,0.13923984356224536,0.5134908116189764,0.1685324870981276,0.6571903184289113,0.48551381214056166,0.06596972134429961,0.3324901209678501,0.2666149793425575,0.7796270960709081,0.3012072628363967,0.8173105699243024,0.5013741459231824,0.876080522686243,0.8313851159764454,0.376190663035959,0.6951458087190986,0.40784455365501343,0.7687980639981106,0.21883258202578873,0.23905485738068818,0.8137228605570271,0.7200838352087885,0.08399796984158457,0.8312962877098471,0.17712426013313234,0.5609654068015516,0.48587391902692617
