target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CD86,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CD9,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDA,0.6846886587476481,0.4112825278427575,0.5201491746955468,0.33091398444317177,0.5766061525702526,0.5260487815169838,0.2696317220720167,0.2057363464600271,0.22835158822594084,0.37631921697486875,0.18456926226933112,0.43978660407276104,0.22317816077212216,0.5609057691851672,0.5893096155278466,0.32347651805060457,0.40467737466150977,0.512889221495663,0.13649785750315999,0.4464749612497983,0.3616792130933085,0.4900103001848972,0.3507982214260288,0.3252467092657223,0.3231205919819158,0.31675541672831203,0.29902058691309163,0.2192372114595453,0.2731782997304952,0.505262058665848,0.33131998854640954,0.307684575698368
CDC25B,0.3208182836479616,0.30853433677928377,0.5129856760468837,0.2763171604711816,0.420593286233288,0.7928210190378985,0.46594215716106097,0.5060095017121976,0.36118748600382705,0.6390034263400912,0.12401934497379061,0.574602736391933,0.8021665886855245,0.5899380961026054,0.4154687081946685,0.6978848912088015,0.45157849688156837,0.428701199082682,0.4978816969163388,0.5352394887186118,0.5148683071172688,0.5699123687382139,0.4114921732380382,0.8286031602798627,0.38728917927018675,0.23450562839369202,0.4773291521140002,0.4825128739095598,0.4211308689651628,0.7851233836606077,0.23597786827525896,0.5404794513264789
CDC42BPA,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDC42BPB,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDC42BPG,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDC7,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDH5,0.9063423855119076,0.4969036364444436,0.5963112383591208,0.5545912271011335,0.5254776346876708,0.4592028383681724,0.3043604194936526,0.24367424571863402,0.37400316493224356,0.35564686624864994,0.6815256239289015,0.5766885101498961,0.43849720886465904,0.2984949451237621,0.2519897289352706,0.5543735850182667,0.19741819592196078,0.5402658484110037,0.36147111255009606,0.3575681084207387,0.2550682893364662,0.4834561806487007,0.45384235354791186,0.4173258830055301,0.2673821114546162,0.29084631365595937,0.8004448969923259,0.28703146891203446,0.3765615091744674,0.35136702931655,0.4224163321328679,0.4370758314886217
CDIPT,0.29937344461428517,0.3812939042124267,0.3062294702214751,0.5176699630800429,0.4026247025429298,0.5436964200486769,0.3287920421349757,0.3016233618714934,0.29023726265042527,0.42289409036396247,0.5019659084201855,0.4760717947894622,0.4184151872709451,0.10690188171216063,0.4885469054980268,0.3212047245898739,0.4809534899916912,0.39220958895906227,0.26969560396372555,0.4247521411345993,0.22127536051695035,0.6568809910944644,0.3342250960384999,0.4633418014612575,0.503254773957662,0.22110435951055257,0.4036122965395508,0.34409719789560994,0.2919077223563581,0.5534270152739703,0.5932638581473627,0.43061030997208305
CDK1,0.2919729907040135,0.5584906234231309,0.32062345926480884,0.4083435357338523,0.16779998839915666,0.423094711320051,0.27745896220615157,0.4978709052785263,0.4220587547941475,0.380287567588804,0.43993437917532335,0.5731256551311925,0.9604392576180556,0.9534082670491645,0.8288956001390572,0.4420278032688256,0.7151694884833643,0.4038288453872131,0.7257920878473345,0.3311093859199629,0.5114135473589739,0.41851637340020265,0.6189646476974302,0.8344743121415867,0.6332013086919921,0.5305538479715295,0.6635486010084097,0.38152488308537763,0.664952140196495,0.5720004688871535,0.40444376186013026,0.39254949619337315
CDK12,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDK13,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDK14,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDK15,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDK16,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDK17,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDK18,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDK2,0.38048474101304364,0.5542796805516141,0.5926711030729025,0.7139544900077556,0.33854161868670146,0.6243870301927287,0.417617076135027,0.6297791615543,0.5865140076393601,0.6400235390017996,0.3946076348222474,0.3545889617917846,1.0,0.9432474308061243,0.8371255900436337,0.44355545091537807,0.5344645937115379,0.36557946707784117,0.8311496511466543,0.06054096507060189,0.7038707373909423,0.5278359831265598,0.6563377995404046,0.7273226286908707,0.610404443628959,0.6798630430149462,0.804039632537097,0.4948049286524223,0.8066496097054947,0.5373252538016212,0.5792743230764202,0.3874650960382942
CDK3,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
CDK4,0.4636032430030635,0.7278226470559844,0.44836675634305206,0.7884440921640087,0.5357284817862927,0.686483953231902,0.35522289061511714,0.6679910727463675,0.57100129894595,0.5745857939705934,0.5628661348273537,0.45368913195538724,0.8229080376139825,0.9981700999842962,0.9412902542867193,0.24053321670493746,0.5751803725686239,0.5071310169535963,0.8183756373112794,0.5451442141582137,0.5790627180242258,0.5400937754982871,0.7321831661846611,0.7261769313431893,0.8729905317513742,0.624504833155105,0.4956674792425286,0.5978687854668719,0.7839974287948247,0.6543475206487865,0.6967252784124137,0.6264408802860638
CDK5,0.3060701357449814,0.5091840749782991,0.32456246534751315,0.486607835865332,0.37395499393965353,0.36949038941752677,0.1661096486099609,0.4424479006101766,0.3732123250602319,0.5487916917288959,0.4089629894633766,0.46127334667824915,0.9108073660164295,0.7920142630628009,0.8402397965250472,0.20538298439624805,0.7177737718164675,0.32299976156345817,0.5788329183432205,0.36165378073623977,0.4667804236870197,0.40219823397786686,0.5947252351229455,0.7335119671901145,0.5067864964024674,0.5151100156154222,0.4787292747066324,0.4424914182852603,0.6039566799462324,0.6619674904984607,0.49844499943115456,0.38858704738100386
CDK6,0.5120739772701189,0.9298593784513405,0.5641394167075442,0.589986556443953,0.5821751454028035,0.622889684408523,0.1925454504890972,0.6304015188430124,0.5379460587074817,0.5089215415514339,0.6365860917816746,0.32723783430230907,0.5550936424645054,0.7525524883826741,0.8179609107177691,0.19379727453405893,0.568036127746886,0.5912576553208118,0.6019452170329795,0.19427488358138165,0.35974465482028467,0.5465743738038072,0.6646018415504463,0.568993124449822,0.34512448089609404,0.38384166958123916,0.44855623252325544,0.48169996769555196,0.7594123389886216,0.6355430691081723,0.7032491663459594,0.5755942868985334
CDK7,0.512010462313087,0.5449906469018775,0.5704895919519912,0.5779633041320281,0.4170548545744525,0.5602080222612407,0.45681710998265024,0.4423320584089769,0.5537862591335823,0.478529321466156,0.5498346363863451,0.4965854783936947,0.5628624703704687,0.7923227000513862,0.8832088654143319,0.31505339536062016,0.736057867439554,0.3734939095102122,0.712080132810482,0.27551248224005653,0.6487278195496169,0.798210607850908,0.6770543443437621,0.5411122747368595,0.5947855910328653,0.5329223250173358,0.4815219141750517,0.5516978433051738,0.7314288950285035,0.6141354611539835,0.474483005976923,0.49377679405003533
CDK8,0.6434644770072847,0.5389188123846361,0.32851037966227764,0.7110144889651182,0.552766139545194,0.46856196339906825,0.5291577020707102,0.34294486034177973,0.43749232042499586,0.3352335932141164,0.59828438549509,0.23253913417990324,0.46290293237428476,0.43285080911131424,0.5059535160958842,0.38128877246207565,0.7055950773492612,0.3134112953069355,0.4018917186627599,0.31757119678003576,0.38410327966488983,0.2383126623010775,0.48048356600592407,0.3083105508989908,0.378554769653284,0.30909318455785245,0.4577519704498101,0.32880908548686566,0.46989986106533227,0.5272858163807158,0.5633585118308676,0.21916048617287678
CDK9,0.540273163218893,0.44083243736423866,0.24981459828392893,0.5407588682162606,0.4708772356449455,0.5080622006341217,0.16175366418264422,0.22525278284099723,0.487100266479752,0.3572803164130795,0.6018215188414617,0.2357616037745429,0.531589151598312,0.6602861189805583,0.5082672428454299,0.5015491250733923,0.5266738201357387,0.27725662069796647,0.5807759917772604,0.1406130441618165,0.3855529322309809,0.38601604135907425,0.5640393785251085,0.514316684684112,0.40452711124072477,0.5057858478422217,0.349520833588911,0.3873008607678271,0.6601082645456687,0.3694815725816174,0.5356293005197853,0.35750328960853894
