target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CTSK,0.37507855618559094,0.30147171426438624,0.31442697660421837,0.43029518306315717,0.3286138111712448,0.1565365764614931,0.35666067635918686,0.2829528398885254,0.3400290204039998,0.2413925178804106,0.4275070325858045,0.08326585279491304,0.31610598617792435,0.29772686261911213,0.2625485294845261,0.799165187704533,0.2803443462195832,0.3388837205798238,0.35925897948096985,0.2124774752143432,0.2657747700762397,0.37849822667215277,0.4086868893224917,0.35320723311181484,0.3729323839422627,0.3546214038529702,0.42969003176968346,0.28179871787642014,0.31832826962927635,0.12949879595045632,0.3798135690083808,0.29918598797500967
CTSL,0.33635480206496393,0.3272565444377154,0.4854073770373041,0.4719183495983542,0.4917846423020359,0.24869276612501062,0.4652381916622341,0.30723981646638987,0.394579872379817,0.28796372093942596,0.32959583121740005,0.22770966442989451,0.6143035586628727,0.3581177200376949,0.3943079355253975,0.42754356099943797,0.41198094030481497,0.2566994321164134,0.3739708360906685,0.20906486359489113,0.3653051199964149,0.4278048870238775,0.43632368538234867,0.37009351009610186,0.28546245398402603,0.47251688427205396,0.5873774184456394,0.24545632726962371,0.32141993115036416,0.21682672133851788,0.4438290787462514,0.3532891891204766
CTSS,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CXCL10,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CXCL12,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CXCR4,0.48099326812481324,0.17757826755615938,0.16819905296220264,0.33649598239812606,0.1343008309615375,0.26692445259675834,0.3395067613080525,0.2700772748682588,0.31858264320080404,0.1722502508848661,0.35635729471013106,0.20857557407634975,0.5440235610115578,0.24830431605026895,0.3950047906957669,0.3253709039277517,0.1923519347297026,0.3870929358003151,0.22791767803199361,0.24509810398925141,0.15768936140770712,0.37322018276002134,0.27918925941053346,0.38557078297158687,0.327888863369802,0.2778179561205568,0.09034918325738757,0.21958421460755295,0.2778403897552975,0.2322185440736735,0.5465890308011996,0.18406541023510498
CYB5A,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CYCS,0.4247123040153274,0.4734145632986438,0.45913261217844886,0.5765883277887083,0.3998968812360874,0.5075046561011647,0.663141518312798,0.42827883307779063,0.4412477625010987,0.3954904499596251,0.5445702078277945,0.21360990731150015,0.5665692836167004,0.5771384464893549,0.5749267271216668,0.7004203916427764,0.4918900847979885,0.6430465451933641,0.5298357658692499,0.45659238794607715,0.44757538575729494,0.41720301305312907,0.5248087299795028,0.47684765959141096,0.4473072271076243,0.5084404204833513,0.38698432577764846,0.43946496566450327,0.5236593084515577,0.33312749518114265,0.5509609998653293,0.5309903952682821
CYP11B1,0.29805674110379526,0.22113319248536092,0.3832310650908573,0.5321175045837157,0.36487772504479515,0.2542113410594107,0.42540498535853966,0.2118274385790471,0.28815912755323914,0.37563814696644177,0.3652329387741782,0.15548015217524253,0.6398120660154055,0.2152292743964834,0.3656182563586696,0.37701378119696377,0.3208624629138924,0.27484871908111363,0.20824988622278873,0.1481914690802526,0.23326327728565768,0.36795174874856895,0.32757363911339027,0.2590782140007022,0.30318427092183287,0.4281322307517076,0.5525579425568823,0.23972596993084092,0.2688808801758701,0.10269170097426092,0.42803764454329685,0.21371710181335626
CYP17A1,0.472651991339264,0.1978312688857825,0.3089627444318045,0.5164935321346585,0.3538168996522262,0.273655692832384,0.5588349287844923,0.22337844811848734,0.35313796899330524,0.3044882068848341,0.27994225161052655,0.24786696043902637,0.7694638607809554,0.4008862817012484,0.4599030225633428,0.5557168041992147,0.1438883532301973,0.466536832084849,0.21372882239259164,0.20039472343180545,0.25664900455975276,0.4995794884518152,0.4003776162877678,0.3432063766931636,0.3805984744701893,0.387234018924372,0.37022288569143325,0.2734706162740398,0.29697384151306555,0.24512091538872008,0.4724037131172911,0.27513931841887734
CYP19A1,0.19620818235974893,0.27935601739259114,0.23333853034769111,0.4378087625318755,0.3294097448114475,0.2628175029318326,0.44617431555087145,0.25620716797661436,0.3373807292970555,0.19052811454152227,0.46107762984359235,0.1391729664578115,0.4076866847970831,0.33699045562698027,0.4374411091933947,0.7238381282169712,0.4176432406621435,0.45857145719112213,0.416038848030911,0.28194083271508463,0.2240033371558265,0.3629607914943731,0.33860000978494287,0.41060961009959107,0.20850772751217667,0.3835028380073273,0.2553804511636861,0.27344985432165236,0.39987511161269074,0.2445795455894626,0.5133252596154834,0.31532148356883816
CYP1A2,0.48754655730814705,0.3633853237337997,0.44908983059823965,0.4872618400512422,0.5964619062485671,0.32255980161165126,0.5361634530914253,0.3455654974622256,0.3904980725222319,0.3031942043410387,0.46119517620673767,0.1898386271009349,0.3258867452638627,0.30819766509769403,0.31228872770255495,0.6864764026046961,0.2875141784501366,0.4019992459345623,0.3822807391855228,0.4063532389887187,0.36797804203990814,0.22997555856906474,0.5110032805661082,0.3487885126776511,0.38770893997282657,0.4339022801787472,0.7061028596810417,0.3657922314292915,0.3194815291289032,0.2085001601315514,0.6128871292109078,0.454740180861851
CYP27B1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
CYP2A6,0.37167860371999967,0.23236644227342096,0.36302745201056347,0.5020258297659876,0.246829421942295,0.2481718157394015,0.43597075971812266,0.16513997789902707,0.19022225814273852,0.1354847244868561,0.31059724889508544,0.1493365241026397,0.39427642458797074,0.031170807386719606,0.2766327368736276,0.7730635448202173,0.26710115654376754,0.38477030470935847,0.1952538894485596,0.4066204270497515,0.1695082578531029,0.24984243630874345,0.28576466886005825,0.23740026734753242,0.2137577945581714,0.23172918075346624,0.3924773444354774,0.2427428182575813,0.24738669020142318,0.2020533092463578,0.4747566345307877,0.14672713425110953
CYP2C8,0.4520812620222458,0.21763977495854825,0.4664456979000177,0.5437066572098525,0.22212914718654136,0.26510938654752686,0.4577584858264731,0.24524789588407953,0.29676316650525475,0.22226094510106448,0.3185195696797076,0.18819588720200128,0.4395722375072623,0.2517277358623658,0.3049144116157562,0.577519906633988,0.18675449245626402,0.2876427148395162,0.20186844780743965,0.4280534964607982,0.25579644321114897,0.22190291331469744,0.3818236919381118,0.32390847455259547,0.27264743847474643,0.39338618705277345,0.43696927458141493,0.25469006835172353,0.31138373889394155,0.28917143533436046,0.4552875051603229,0.22269368862492414
CYP2C9,0.5448371325957106,0.376580469965933,0.6143596303296579,0.5204089142874613,0.45970912136256714,0.3813045260834736,0.5435774702760544,0.25520182416232207,0.29674183921586095,0.3228493132722825,0.4084034046319179,0.25541501377510323,0.3905696159633948,0.35062972103279344,0.3707041613104073,0.7432054049060346,0.22461538768807007,0.43389635724709696,0.40698851713722906,0.5811411443358824,0.29546762091986656,0.24624224066865216,0.3621523085369113,0.4667083985512106,0.25370075291800676,0.36457270949188025,0.2997818395322288,0.32190514473778725,0.32756188262004154,0.34037924408567044,0.4975471227149964,0.3858378843692704
CYP3A4,0.6618113702876174,0.35649250234174984,0.48114908430838904,0.6074430486713618,0.642523533453253,0.46800740850821915,0.6399700663563503,0.363832870979242,0.43508183809154777,0.48574109064618604,0.344244895276563,0.3196747324718932,0.4988524182073643,0.416339705637055,0.43230542106345893,0.8401642336186086,0.3940090496454996,0.5098822563809535,0.5209985365158378,0.4353774964148114,0.438902666340525,0.2979652551040077,0.4850673869696941,0.45373434546174185,0.4718913888320272,0.472199165550164,0.5386254894496254,0.4259641046227169,0.37038009887976814,0.3547220437489817,0.518950606169855,0.47956936980183495
CYP3A5,0.4818762730730814,0.42432599967285156,0.3335845656117286,0.5795048919567434,0.424002135702928,0.25542938232006746,0.5306772299781577,0.18849644616443062,0.2495685003758317,0.2444606696415373,0.33266360199949524,0.15575393086346148,0.3706561217956463,0.23252496361212494,0.33645788095244406,0.6962469462952056,0.2711177859318352,0.4369698796836735,0.3630738043487613,0.3979889967716304,0.25549542793825375,0.1762783107064213,0.397759046475996,0.3751545783077238,0.22470192044048465,0.4189438855438436,0.1818993099204233,0.25509417810401813,0.3024515657488969,0.21853289492342767,0.44989587435645756,0.3124153290194989
CYP51A1,0.6201300796208312,0.3531379784703354,0.43255945496145287,0.5596463382618236,0.5990867122276933,0.46474867852588514,0.5721425559942415,0.36403154227221945,0.49196673252341083,0.40669706666766303,0.3034771344046781,0.33767045363716947,0.5905969557167104,0.4956064972178016,0.5660369477899014,0.619479682053708,0.26285117291230764,0.582760768982193,0.4594612219936654,0.22563782271387373,0.4118541491534619,0.5115317730188065,0.48674171202301925,0.5004821095278155,0.4211734013351018,0.44260561499582396,0.7169260132511337,0.37056042216923457,0.3750089674849922,0.3047984092277323,0.5519027908772809,0.39508015347839026
CYSLTR1,0.23526872049899752,0.15106280528698265,0.31950211683358526,0.43827215996772656,0.1980917166302184,0.2817567263576055,0.389390583428352,0.16601523778965843,0.24395600978616325,0.11537511350174404,0.2826395631116986,0.2192437285914425,0.5774400654496423,0.2406390446726653,0.3250144417042571,0.43675946789258197,0.3934306290958167,0.4098890058496392,0.27099291976973494,0.4379296938186025,0.22420994259885246,0.3953110133701415,0.3411820613971219,0.3706177417482723,0.3138638740305064,0.30437556522676373,0.44451666531271916,0.2127095647666791,0.26011548943763596,0.21921612375089713,0.41428469381683153,0.13556613005072016
DAPK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
DAPK2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
DBH,0.3127527990321575,0.4825416428075508,0.5066068151016991,0.6093583712104302,0.39540281495506785,0.4467436501231627,0.5037710503238212,0.4440604879284264,0.457917308473503,0.49083104050002974,0.3244915752812949,0.2913891906373403,0.47110461475958365,0.5066073611079976,0.4901198852449793,0.5324816561875002,0.2847865170826957,0.5116447933964242,0.43409835857977935,0.3424631810549898,0.4721136911999293,0.45778677935232975,0.5083440481541284,0.46398920388203874,0.6253730443455301,0.32816421488686054,0.3472311024645898,0.42576303279212807,0.37022066538071624,0.17621131778334598,0.47161850304543584,0.5640882299946649
DCK,0.40020841775863547,0.22614707020367436,0.4096025925509829,0.4687096737614385,0.3175871246653716,0.2036167742457196,0.423566134160492,0.20427216593367628,0.36214365836256995,0.1484429425958069,0.39694423332823914,0.20223428054639594,0.5767740683726645,0.35945415585989077,0.36166261115865755,0.656856885055625,0.21161186267431034,0.4597995433697545,0.33987602005845996,0.1518625201856835,0.27308017374620536,0.308506044790646,0.34400070696360296,0.308857484644261,0.2410462162467867,0.3925711223012846,0.47567456500115246,0.23207114162573667,0.389621715283928,0.12491218755238251,0.412189718530937,0.29075892956238325
DCPS,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
DCTPP1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
DCXR,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
