target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
DDR2,0.45414988115861965,0.4248779769690716,0.5554743130997745,0.6145069651205088,0.4936258582153784,0.45027737526698797,0.6411930833335996,0.40893696434332355,0.3776890588148449,0.425242531823407,0.6260503240379193,0.3065223834928501,0.6431242608621945,0.5197310907646796,0.5098915227722709,0.885910744105056,0.5740210441452627,0.46189431953862936,0.6230459851040201,0.30963004441582975,0.47507642801814376,0.4636029275123912,0.5023989051813752,0.39977512494836326,0.5679564868075393,0.5487161531023089,0.5400398919055056,0.4342094544167068,0.45559995937108216,0.3511749072046928,0.5134628306116523,0.4613073379628611
DECR1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DHCR24,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DHFR,0.4418139327318377,0.4849529263797227,0.5071301513030946,0.6272154173951957,0.5941239162028381,0.5122534741970067,0.636032368906651,0.5108884073338565,0.4266763936674932,0.5214388327578605,0.6554121145980616,0.44372962149048567,0.5456454410069518,0.5649760579400993,0.6272709048018592,0.45870669597061015,0.4821677172548996,0.5287528472279193,0.5600462890770772,0.12887735650413745,0.5067010514388146,0.4242166384791127,0.6494501019751968,0.45630860555779823,0.4880720066137104,0.5913522353479781,0.5429187007201244,0.5350529196239454,0.5937432202151024,0.3131101040871416,0.706223284189451,0.560492272319661
DHODH,0.4031280623043045,0.36246532581666446,0.424946353999854,0.5907070236799392,0.47397889819369426,0.25845643260676865,0.6079163329096067,0.2960331425514015,0.2953232430254506,0.27472361566866293,0.4893170313288652,0.22392067138619332,0.4927758500277127,0.29325399543471686,0.42055638627951,0.4693017990418541,0.40896932683659776,0.25063631036219625,0.22555637443888998,0.20891689554211312,0.3056015578290965,0.2717413928553845,0.4776885662872099,0.22847588348481385,0.2421326900861532,0.40555470437787905,0.36610052927470127,0.28858700761683587,0.3912158640608339,0.2668538454787056,0.6127033785776131,0.4095184081627873
DHPS,0.34937177027847205,0.31597927043597746,0.48209149562665926,0.5680501738341661,0.2877002558572094,0.3395814685965964,0.5111299232719052,0.3436259329542731,0.2822259426187777,0.2085706412496888,0.5216406174889668,0.17955656309010204,0.4732636111946133,0.36683443810067046,0.451704758598061,0.5860589592200881,0.24455052748162553,0.35687072780032614,0.36443484470737675,0.10380736638867778,0.36376236807121853,0.3638103562403542,0.4831214708161618,0.36515752985918304,0.4279947660826667,0.3753346906366869,0.4798904647208396,0.32889638643405483,0.31583695343952295,0.30271877238351624,0.5047712315466176,0.39916141461574217
DLAT,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DNAJA1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DNMT1,0.37766615324167513,0.13848829656378864,0.441530614983867,0.5620212664485339,0.2433253522811457,0.23212626929582184,0.4372641410370669,0.2547769508068542,0.23985028265392128,0.2750173947037691,0.42574785001218696,0.3378913242593,0.5729711896481601,0.238381852911615,0.3405872877018303,0.5709406310124461,0.3356992996583151,0.25338448551094994,0.09959226892052236,0.2860401416472391,0.2529359956326143,0.2644930034548685,0.34354246204435096,0.28211642330743364,0.2884636287498197,0.2796243215218252,0.6557990911158904,0.24230226292917484,0.2660136041892089,0.27316670775347457,0.29411174796067313,0.25027686151071343
DPEP1,0.32113298898040404,0.24128512145357864,0.46039688464470857,0.5531005403692513,0.2642040222689558,0.34056075524414214,0.423009467254507,0.3458373513966662,0.32055010782046744,0.35708545272072234,0.4789538287762972,0.1798033466401388,0.650572380572195,0.29007735983099203,0.3265586965090973,0.6540183962744707,0.363772313535474,0.19031008100713978,0.2632040131322167,0.0058615697676609605,0.34086109156715866,0.2728883808043984,0.44156327608751683,0.407980789009805,0.39624368205899374,0.36692987908661584,0.385599380597091,0.306520669867803,0.3041714175177872,0.20777254289434283,0.3514540274146294,0.3792565588896258
DPP4,0.3974135628865783,0.3795633621879697,0.5365809865352942,0.5741613109192352,0.4704183081346786,0.3112900509099982,0.6427684096516559,0.35341419564970167,0.30721084011491895,0.3736134574208198,0.5463227745862286,0.35634563344828535,0.41700541033642224,0.3488277026554049,0.5153215853314018,0.4876264107306088,0.2841652777011234,0.3592419911845367,0.37790790617550574,0.33542677154860995,0.3544021626653822,0.33096189701790385,0.4892773444531678,0.3401600034714861,0.47486789048297484,0.39396543796247124,0.22919677729110316,0.3393388078495889,0.42686578528629565,0.3749096373839325,0.4967518634547949,0.4334206878580012
DPYD,0.420382472884212,0.13966404609480473,0.4011741315620368,0.4427736083391745,0.3692540951565575,0.3263675984538455,0.45774020795858084,0.2865410176891846,0.256473759591113,0.3085674173377467,0.4512451806594666,0.26589347990363926,0.564737081551333,0.3869917550479915,0.5017825713443606,0.49989464401331535,0.44879195246994585,0.43917698240228353,0.3252239325269855,0.22153035992707748,0.29301465672363647,0.421231428491136,0.4041500308753492,0.3848667181230918,0.19308599711660396,0.3877880063027565,0.26565491513235184,0.3549253446067932,0.38977211900390435,0.3249598871536557,0.44446480583570697,0.28387350953705226
DRD1,0.5779915912644894,0.5921869194838371,0.6593356443840401,0.8216868475908319,0.527228635545831,0.6421903519214996,0.6400713185140307,0.5816893722664385,0.5677385279566517,0.5359659309221751,0.7990819925911163,0.3857708164571238,0.22509402228216735,0.49325297385666533,0.6311869082278005,0.433898441074112,0.5320613447205125,0.44526611511143427,0.5575941276031977,0.3807212272819017,0.6325354483227837,0.20080370554325805,0.6115051761709033,0.3722724753808663,0.5855119137530509,0.5453900134736132,0.3992076552336433,0.5144747481552084,0.4844634373912198,0.28929387937994944,0.6590272465727351,0.6060056255238782
DRD2,0.5872150729980244,0.5164232902052587,0.597071547937705,0.7972151879668307,0.5200151034170589,0.5475345791163212,0.6383099904331588,0.5015477724917511,0.4908313477953947,0.43055077353977256,0.718054254818004,0.3700745276855877,0.3206192067707388,0.4132050226613685,0.509943161232839,0.45737448242529655,0.48511305747293654,0.4808020898433717,0.4388087629695137,0.3777147203940837,0.5469603022302447,0.170658542975408,0.5809367534103671,0.41308312070152836,0.5485471063342433,0.4937131821040502,0.46892656066961674,0.4652797218907606,0.44642478818394893,0.28400617929593636,0.6053125543185379,0.5475416931487909
DRD3,0.5040409908679723,0.5394463734812351,0.6045486997901977,0.8021428979209766,0.4613013096066568,0.6026220291355573,0.6299221647996911,0.5166115697743374,0.5178396039081389,0.4995609671218172,0.6678811351724055,0.3562349072539137,0.4197433934805164,0.4643710061096709,0.5465815098282607,0.43881737445151014,0.46712030110840286,0.4642157678092432,0.48570116707355426,0.3031290832508373,0.5491273115615346,0.2444225658323201,0.5647844718696116,0.3744966729521796,0.4919859110598014,0.513769766738088,0.354160056921858,0.47691147264061956,0.4438944831135711,0.2708468076787226,0.5695271271127792,0.5643889499630323
DRD4,0.5074292930841339,0.6159172474551841,0.5874294414451549,0.7364930322591564,0.5824926290264864,0.6822088477257402,0.6199218130391893,0.6105624123897962,0.5884576077318087,0.5475900776836804,0.6431896011915417,0.36852184365376656,0.4677870307491759,0.602098920223855,0.6877886629596847,0.3884579512386222,0.5347554749320115,0.5116100828571635,0.661719505481579,0.37543700007410036,0.6256121607260493,0.4085340073581283,0.6379800417977346,0.4821896332459524,0.5698151755816491,0.573555945214662,0.37539253669237643,0.5473289393306587,0.5336737897114896,0.26765217434322575,0.6384887916494368,0.6371591835364313
DRD5,0.598425105900525,0.496695386483222,0.6127384019752271,0.7555679026452398,0.521758041758919,0.5892820172376241,0.6271537173583139,0.5153077070232621,0.4992175739010477,0.47570692326992714,0.7562861196510986,0.32047032057548375,0.3102088859838481,0.46708849310833905,0.6074717911518869,0.5334747750380782,0.5229112476152298,0.4490754643226291,0.4954375954899205,0.3789499065117293,0.5907120288212672,0.25069083231564837,0.5592703834549079,0.35934454516789516,0.5237761303223771,0.5082131314001984,0.4074349303380377,0.4685843893668981,0.4807805495303123,0.3246608824230078,0.6318632946261882,0.5407793707075261
DSTYK,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DTYMK,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DUT,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DYRK1A,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DYRK1B,0.3566709041972745,0.3874693787656138,0.4192392435051989,0.6384889252611744,0.47609788946843146,0.42481722459308674,0.4717258501825322,0.3609493986551289,0.34193214785303716,0.3645346699943276,0.6111388246954843,0.21392592870828683,0.2909659540532815,0.42501156676861945,0.5103067171846649,0.7090067271706395,0.3914668903903702,0.4435965405035996,0.34024818494492204,0.22710433826918613,0.37656143138243603,0.3472876428569943,0.5010207254637169,0.22163453318359128,0.43316665644802993,0.4548496003766082,0.5899811326428889,0.4139264376382301,0.42616484783555425,0.3709877579067942,0.6493632609149552,0.4641770811393047
DYRK2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
DYRK4,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
EDN1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
EDNRA,0.23174412196076644,0.1613592617169699,0.34271861906547973,0.4808450180985928,0.2311360337121498,0.2415033535667984,0.4079568816899878,0.2772827570776121,0.25377299351721594,0.22718461713057864,0.32824236779874033,0.1112328549995175,0.628872140868716,0.2520649336618555,0.29739440262110295,0.4954697215196918,0.16609794240867298,0.16148037457774692,0.12962638477760133,0.16717278351336512,0.21850155015825204,0.3212589799319345,0.3758049540175348,0.24640119926270432,0.1567730532675451,0.3328398622887059,0.3802455522247944,0.2596063356294061,0.25280164439680936,0.16900749861111353,0.36156139062991793,0.22250439216974455
EDNRB,0.31708983428572435,0.33327769351267145,0.3499349384263977,0.4788714444963132,0.43982332810667174,0.3024373359583227,0.45647063228104195,0.35886865150930886,0.34134762386313605,0.3197344056698274,0.39085973169175964,0.1482966095607978,0.5862914267500354,0.3143195905920002,0.36796186905386946,0.49901078575628677,0.19664314906010164,0.23765648604385875,0.2794731044786414,0.12449768107352842,0.30706331264245446,0.35266252970066536,0.4921047291472134,0.33659333233368754,0.2621314492732134,0.3918059040172909,0.26825160857300356,0.3245574327267176,0.3857368099369896,0.23326942651861346,0.46816520429727926,0.4020866383523549
