target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
CAMKK1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CAMKK2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CANT1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CAPN1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CARS,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CASP1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CASP3,0.1598867881274806,0.3497329720739096,0.35881639654986053,0.35796247277664456,0.4540100788371604,0.4618713869198306,0.268148886392774,0.44442829494999425,0.4853958536873003,0.3590523382402533,0.4963232760342817,0.2861736807096923,0.5230923033621544,0.4804705743695251,0.349135515670946,0.615738169574875,0.38470037870691653,0.39236580423148176,0.5263651284934331,0.2702750175207836,0.5474332551169829,0.3268952082382535,0.48643514226756035,0.518602605610667,0.43315088122704776,0.4582397092482358,0.3337315290369084,0.4862525558245839,0.4923815333183242,0.3926174356655416,0.24220115591909971,0.48122925590009813
CASP7,0.17609418558653972,0.2440565629958731,0.20347431226283644,0.22255617811949502,0.3288109829911309,0.2691689672792675,0.29741539928310645,0.373871345455274,0.37456975540631754,0.20268465492936868,0.3116692359574019,0.3468808994981682,0.5335871833332437,0.3302011085373183,0.2069883175501366,0.44680002110740463,0.3160581060593154,0.14793974277985797,0.3674188155412781,0.4053650360960438,0.41111903979012643,0.29669733510456786,0.32751451333854104,0.3437802320756788,0.3125521384432101,0.3286191173874458,0.4608405609384468,0.2891623150861349,0.27154715753144926,0.3469838466739278,0.13267369884816943,0.33225359242878233
CASR,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CAT,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CBR1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCKAR,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCKBR,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCL11,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCL2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCL3,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCL5,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCR2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCR5,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CCR9,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CD163,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CD22,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CD274,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CD3D,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CD55,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
CD80,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
